Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Softmax,40211266,0,130,,,,,,,,,2.148630232840988,2,2.5030512641353395
RWR_Softmax,40211267,0,136,,,,,,,,,0.17668679671594756,1,0.17668679671594756
RWR_Softmax,40311101,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40311104,1,134,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.8707113661558052,2,2.1851438932011336
RWR_Softmax,40311105,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.3183600438978975,2,2.727269895007962
RWR_Softmax,40311106,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.03578528006411741,1,0.03578528006411741
RWR_Softmax,40311107,0,134,,,,,,,,,1.6912529166974917,2,1.6913653152858332
RWR_Softmax,40311108,0,135,,,,,,,,,2.3089853610045337,2,2.4101690041653243
RWR_Softmax,40311109,0,146,,,,,,,,,3.99092462587271,1,3.99092462587271
RWR_Softmax,40311110,0,146,,,,,,,,,2.8039420508867847,1,2.8039420508867847
RWR_Softmax,40311111,0,134,,,,,,,,,1.982802106051615,1,1.982802106051615
RWR_Softmax,40311112,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1164030972867147,2,1.1224551468496682
RWR_Softmax,40311113,0,145,,,,,,,,,3.983007835505525,1,3.983007835505525
RWR_Softmax,40311114,1,132,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.5317337170190042,2,2.166198596552428
RWR_Softmax,40311115,0,150,,,,,,,,,3.5457495267090726,1,3.5457495267090726
RWR_Softmax,40311116,0,135,,,,,,,,,3.468790159921139,1,3.468790159921139
RWR_Softmax,40311117,2,134,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,0.9647645656295682,2,0.9654077910032022
RWR_Softmax,40311118,2,134,0.4,1.0,1.0,0.5012658353418871,0.2,1.0,1.0,0.5012658353418871,0.44114873347347316,2,0.5640989092995705
RWR_Softmax,40311119,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.3226378260612353,2,1.8031258716127887
RWR_Softmax,40311120,0,134,,,,,,,,,0.778406616541786,1,0.778406616541786
RWR_Softmax,40311121,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.843929163070749,1,0.843929163070749
RWR_Softmax,40311122,0,135,,,,,,,,,2.0448980672349424,2,2.083707399725796
RWR_Softmax,40311123,0,135,,,,,,,,,3.0232548629266907,2,3.0233442997547635
RWR_Softmax,40311124,0,142,,,,,,,,,2.8494316392812387,1,2.8494316392812387
RWR_Softmax,40311125,0,150,,,,,,,,,3.0,1,3.0
RWR_Softmax,40311126,0,150,,,,,,,,,2.0,1,2.0
RWR_Softmax,40311127,0,142,,,,,,,,,3.4371484985752865,1,3.4371484985752865
RWR_Softmax,40311128,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9605528800787675,2,1.2899656375113702
RWR_Softmax,40311129,0,135,,,,,,,,,1.5431297539621092,1,1.5431297539621092
RWR_Softmax,40311130,0,134,,,,,,,,,1.906026678263145,2,2.594075081171334
RWR_Softmax,40311131,0,135,,,,,,,,,3.6654255371780398,1,3.6654255371780398
RWR_Softmax,40311132,0,134,,,,,,,,,2.80873202198778,2,2.853003467279292
RWR_Softmax,40311133,0,134,,,,,,,,,2.225733017668741,2,2.350260287425981
RWR_Softmax,40311134,0,134,,,,,,,,,1.6562886316853167,2,1.6735150250166162
RWR_Softmax,40311135,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,2.313190087907251,2,2.8087690056307615
RWR_Softmax,40311136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40311137,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3723239862226588,2,1.4219346939570674
RWR_Softmax,40311138,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1593025687659755,2,1.1701964597292318
RWR_Softmax,40311139,0,134,,,,,,,,,1.1216671597218393,2,1.2591190824344645
RWR_Softmax,40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647848025853631,1,0.647848025853631
RWR_Softmax,40311141,0,150,,,,,,,,,4.0,1,4.0
RWR_Softmax,40311142,0,143,,,,,,,,,2.9301065926520526,1,2.9301065926520526
RWR_Softmax,40311143,0,146,,,,,,,,,3.7669631475734686,1,3.7669631475734686
RWR_Softmax,40311145,0,150,,,,,,,,,3.5457495267090726,1,3.5457495267090726
RWR_Softmax,40311146,0,135,,,,,,,,,2.398958258268456,2,2.4319063338778126
RWR_Softmax,40311148,0,146,,,,,,,,,3.681190163961208,1,3.681190163961208
RWR_Softmax,40311150,0,142,,,,,,,,,1.7972755873012058,1,1.7972755873012058
RWR_Softmax,40311151,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40311152,0,145,,,,,,,,,2.3444161045126775,1,2.3444161045126775
RWR_Softmax,40311153,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40311154,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40311155,0,134,,,,,,,,,1.9329725102282893,1,1.9329725102282893
RWR_Softmax,40311157,0,134,,,,,,,,,2.78186065718047,1,2.78186065718047
RWR_Softmax,40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43615610529502113,1,0.43615610529502113
RWR_Softmax,40311159,0,146,,,,,,,,,3.827355917451836,1,3.827355917451836
RWR_Softmax,40311160,0,149,,,,,,,,,3.8462689830026617,1,3.8462689830026617
RWR_Softmax,40311161,0,144,,,,,,,,,2.8231712117786234,1,2.8231712117786234
RWR_Softmax,40311162,0,139,,,,,,,,,3.3564694502566503,1,3.3564694502566503
RWR_Softmax,40311165,0,149,,,,,,,,,3.832855449998675,1,3.832855449998675
RWR_Softmax,40311166,0,149,,,,,,,,,1.3842475383010386,1,1.3842475383010386
RWR_Softmax,40311167,0,150,,,,,,,,,3.0,1,3.0
RWR_Softmax,40311169,0,147,,,,,,,,,3.540046142169504,1,3.540046142169504
RWR_Softmax,40311170,0,150,,,,,,,,,3.430872538784074,1,3.430872538784074
RWR_Softmax,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2319384114371168,1,0.2319384114371168
RWR_Softmax,40311173,0,149,,,,,,,,,3.084471400760952,1,3.084471400760952
RWR_Softmax,40311201,0,135,,,,,,,,,4.0,1,4.0
RWR_Softmax,40311202,0,135,,,,,,,,,2.745535622651243,1,2.745535622651243
RWR_Softmax,40311204,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40311205,0,134,,,,,,,,,4.0,1,4.0
RWR_Softmax,40311206,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9948751543210896,1,0.9948751543210896
RWR_Softmax,40311207,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40311208,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8657521250320617,1,0.8657521250320617
RWR_Softmax,40311209,0,134,,,,,,,,,0.3619619351902701,1,0.3619619351902701
RWR_Softmax,40311210,0,134,,,,,,,,,2.0,1,2.0
RWR_Softmax,40311211,0,135,,,,,,,,,1.909254117328945,2,1.9114094537171458
RWR_Softmax,40311212,0,140,,,,,,,,,3.805952968071866,1,3.805952968071866
RWR_Softmax,40311213,0,150,,,,,,,,,3.793896745755138,1,3.793896745755138
RWR_Softmax,40311214,0,135,,,,,,,,,2.731126571677974,1,2.731126571677974
RWR_Softmax,40311215,0,135,,,,,,,,,2.0,1,2.0
RWR_Softmax,40311216,0,135,,,,,,,,,2.594933539790558,1,2.594933539790558
RWR_Softmax,40311217,0,135,,,,,,,,,1.6016521154552485,1,1.6016521154552485
RWR_Softmax,40311218,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.49604742413802505,1,0.49604742413802505
RWR_Softmax,40311219,0,142,,,,,,,,,1.8084433640638107,1,1.8084433640638107
RWR_Softmax,40311221,0,136,,,,,,,,,2.8963662906348446,1,2.8963662906348446
RWR_Softmax,40311223,0,136,,,,,,,,,3.0,1,3.0
RWR_Softmax,40311224,0,145,,,,,,,,,3.9706097474213564,1,3.9706097474213564
RWR_Softmax,40311226,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.956192094389019,1,0.956192094389019
RWR_Softmax,40311227,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40311229,0,135,,,,,,,,,2.71874617429331,1,2.71874617429331
RWR_Softmax,40311230,0,134,,,,,,,,,2.0,1,2.0
RWR_Softmax,40311231,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40311232,0,136,,,,,,,,,3.0,1,3.0
RWR_Softmax,40311233,0,135,,,,,,,,,1.957715853454614,1,1.957715853454614
RWR_Softmax,40311235,0,134,,,,,,,,,1.6769176460813187,1,1.6769176460813187
RWR_Softmax,40311236,0,135,,,,,,,,,1.696830149795609,1,1.696830149795609
RWR_Softmax,40311237,0,136,,,,,,,,,1.788361921491295,1,1.788361921491295
RWR_Softmax,40311238,0,135,,,,,,,,,1.8624980546917511,1,1.8624980546917511
RWR_Softmax,40311240,0,149,,,,,,,,,3.8381211144917735,1,3.8381211144917735
RWR_Softmax,40311241,0,135,,,,,,,,,1.6784935565044528,1,1.6784935565044528
RWR_Softmax,40311242,0,150,,,,,,,,,2.572940602597681,1,2.572940602597681
RWR_Softmax,40311243,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.5387737563721471,1,0.5387737563721471
RWR_Softmax,40311244,0,135,,,,,,,,,1.7584301311361603,1,1.7584301311361603
RWR_Softmax,40311245,0,135,,,,,,,,,2.7157700576970196,1,2.7157700576970196
RWR_Softmax,40311246,0,149,,,,,,,,,3.9337357400714854,1,3.9337357400714854
RWR_Softmax,40311247,0,134,,,,,,,,,2.797167076297395,1,2.797167076297395
RWR_Softmax,40311248,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8695591789649413,1,0.8695591789649413
RWR_Softmax,40311249,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.15169394206827214,1,0.15169394206827214
RWR_Softmax,40311250,1,133,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7631626207728219,1,0.7631626207728219
RWR_Softmax,40311253,0,135,,,,,,,,,2.0,1,2.0
RWR_Softmax,40311254,0,145,,,,,,,,,1.931156628485068,1,1.931156628485068
RWR_Softmax,40311255,0,146,,,,,,,,,3.0,1,3.0
RWR_Softmax,40311256,0,135,,,,,,,,,1.7010175521490423,1,1.7010175521490423
RWR_Softmax,40311257,0,135,,,,,,,,,2.0,1,2.0
RWR_Softmax,40311258,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40311259,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.63788745446102,1,0.63788745446102
RWR_Softmax,40311260,0,134,,,,,,,,,2.0349068662409406,1,2.0349068662409406
RWR_Softmax,40311261,0,135,,,,,,,,,1.566479050434599,1,1.566479050434599
RWR_Softmax,40311262,0,147,,,,,,,,,3.7220014502180545,1,3.7220014502180545
RWR_Softmax,40311263,0,149,,,,,,,,,3.6576301490787477,1,3.6576301490787477
RWR_Softmax,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775872414399547,1,0.2775872414399547
RWR_Softmax,40311265,0,149,,,,,,,,,0.7547872573551082,1,0.7547872573551082
RWR_Softmax,40311266,0,149,,,,,,,,,0.8408555056812022,1,0.8408555056812022
RWR_Softmax,40312142,0,139,,,,,,,,,0.8726567021522271,1,0.8726567021522271
RWR_Softmax,40320310,0,136,,,,,,,,,2.5317873671742888,1,2.5317873671742888
RWR_Softmax,40320324,0,140,,,,,,,,,3.3933744860962713,1,3.3933744860962713
RWR_Softmax,40320326,1,136,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8067184518050539,1,0.8067184518050539
RWR_Softmax,40327247,1,148,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.8082024615579879,1,0.8082024615579879
RWR_Softmax,40333126,0,144,,,,,,,,,2.900314833599413,1,2.900314833599413
RWR_Softmax,40411101,0,140,,,,,,,,,1.597306680397069,1,1.597306680397069
RWR_Softmax,40411102,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.35346940713422903,1,0.35346940713422903
RWR_Softmax,40411104,0,142,,,,,,,,,2.9034752977391776,1,2.9034752977391776
RWR_Softmax,40411105,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.12378423911127179,1,0.12378423911127179
RWR_Softmax,40411106,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.07749325948650476,1,0.07749325948650476
RWR_Softmax,40411108,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9979650806742839,1,0.9979650806742839
RWR_Softmax,40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737623808360109,1,0.8737623808360109
RWR_Softmax,40411110,0,141,,,,,,,,,3.977240170441931,1,3.977240170441931
RWR_Softmax,40411111,0,141,,,,,,,,,3.685304380712817,1,3.685304380712817
RWR_Softmax,40411113,1,141,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.3384686464071214,1,0.3384686464071214
RWR_Softmax,40411114,0,142,,,,,,,,,3.722657270721662,1,3.722657270721662
RWR_Softmax,40411115,0,142,,,,,,,,,3.9351339086459465,1,3.9351339086459465
RWR_Softmax,40411117,0,143,,,,,,,,,3.8358347275681943,1,3.8358347275681943
RWR_Softmax,40411118,0,146,,,,,,,,,3.957125714018055,1,3.957125714018055
RWR_Softmax,40411119,0,150,,,,,,,,,3.5457495267090726,1,3.5457495267090726
RWR_Softmax,40411120,1,141,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.14164890223945292,1,0.14164890223945292
RWR_Softmax,40411121,0,150,,,,,,,,,4.0,1,4.0
RWR_Softmax,40411122,0,145,,,,,,,,,4.0,1,4.0
RWR_Softmax,40411124,0,142,,,,,,,,,2.030606702777243,1,2.030606702777243
RWR_Softmax,40411125,1,145,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.3153743171139354,1,0.3153743171139354
RWR_Softmax,40411126,0,141,,,,,,,,,2.930857123311485,1,2.930857123311485
RWR_Softmax,40411127,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40411128,0,141,,,,,,,,,2.9473606084308113,1,2.9473606084308113
RWR_Softmax,40411129,0,145,,,,,,,,,4.0,1,4.0
RWR_Softmax,40411130,0,140,,,,,,,,,1.7253482344171998,1,1.7253482344171998
RWR_Softmax,40411131,0,146,,,,,,,,,3.6588593354785077,1,3.6588593354785077
RWR_Softmax,40411132,0,150,,,,,,,,,3.0,1,3.0
RWR_Softmax,40411133,0,141,,,,,,,,,2.8732767734236457,1,2.8732767734236457
RWR_Softmax,40411134,0,145,,,,,,,,,3.974137606346348,1,3.974137606346348
RWR_Softmax,40411137,0,150,,,,,,,,,3.0,1,3.0
RWR_Softmax,40411138,0,141,,,,,,,,,3.0392434246953073,1,3.0392434246953073
RWR_Softmax,40411140,0,141,,,,,,,,,4.0,1,4.0
RWR_Softmax,40411141,0,141,,,,,,,,,3.6547439831232653,1,3.6547439831232653
RWR_Softmax,40411143,0,141,,,,,,,,,3.9590693811001083,1,3.9590693811001083
RWR_Softmax,40411145,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40411146,0,142,,,,,,,,,2.0433409814336896,1,2.0433409814336896
RWR_Softmax,40411147,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.6661246472788251,1,0.6661246472788251
RWR_Softmax,40411148,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40411149,0,145,,,,,,,,,2.5585271378677366,1,2.5585271378677366
RWR_Softmax,40411150,0,145,,,,,,,,,3.685291283659521,1,3.685291283659521
RWR_Softmax,40411151,0,145,,,,,,,,,1.9771700886204933,1,1.9771700886204933
RWR_Softmax,40411152,0,141,,,,,,,,,2.7638412981534426,1,2.7638412981534426
RWR_Softmax,40411153,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40411155,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40411156,0,145,,,,,,,,,1.842874378074744,1,1.842874378074744
RWR_Softmax,40411157,1,145,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.3834329567496848,1,0.3834329567496848
RWR_Softmax,40411158,0,142,,,,,,,,,3.7610679937526417,1,3.7610679937526417
RWR_Softmax,40411159,0,141,,,,,,,,,2.748384436245935,1,2.748384436245935
RWR_Softmax,40411160,0,141,,,,,,,,,2.020401333640317,1,2.020401333640317
RWR_Softmax,40411161,0,144,,,,,,,,,1.7580091560703526,1,1.7580091560703526
RWR_Softmax,40411163,1,149,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.8328554499986751,1,0.8328554499986751
RWR_Softmax,40411164,0,149,,,,,,,,,3.7770692837437947,1,3.7770692837437947
RWR_Softmax,40411165,0,150,,,,,,,,,2.9711723212563346,1,2.9711723212563346
RWR_Softmax,40411166,0,150,,,,,,,,,2.904163691890074,1,2.904163691890074
RWR_Softmax,40411167,0,150,,,,,,,,,3.370021264722306,1,3.370021264722306
RWR_Softmax,40411168,0,150,,,,,,,,,1.1056043687691393,1,1.1056043687691393
RWR_Softmax,40411169,0,150,,,,,,,,,3.2917617928022835,1,3.2917617928022835
RWR_Softmax,40411201,1,142,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.4967838893062808,1,0.4967838893062808
RWR_Softmax,40411202,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9617619165802722,1,0.9617619165802722
RWR_Softmax,40411205,0,141,,,,,,,,,1.8815614232992361,1,1.8815614232992361
RWR_Softmax,40411207,0,142,,,,,,,,,1.6956835287642074,1,1.6956835287642074
RWR_Softmax,40411208,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40411209,0,142,,,,,,,,,3.8424500761952345,1,3.8424500761952345
RWR_Softmax,40411210,1,142,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.13580497345291054,1,0.13580497345291054
RWR_Softmax,40411211,0,142,,,,,,,,,2.815988536628833,1,2.815988536628833
RWR_Softmax,40411212,0,142,,,,,,,,,2.867131330217582,1,2.867131330217582
RWR_Softmax,40411213,0,142,,,,,,,,,1.8170357719214287,1,1.8170357719214287
RWR_Softmax,40411214,0,146,,,,,,,,,1.2983240254540274,1,1.2983240254540274
RWR_Softmax,40411215,0,142,,,,,,,,,3.0,1,3.0
RWR_Softmax,40411216,0,146,,,,,,,,,3.734155639339182,1,3.734155639339182
RWR_Softmax,40411217,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.15655117715431377,1,0.15655117715431377
RWR_Softmax,40411218,0,142,,,,,,,,,3.799822761011445,1,3.799822761011445
RWR_Softmax,40411219,0,142,,,,,,,,,1.9543086506722371,1,1.9543086506722371
RWR_Softmax,40411220,0,142,,,,,,,,,1.658380632711788,1,1.658380632711788
RWR_Softmax,40411221,0,142,,,,,,,,,2.26290694130072,1,2.26290694130072
RWR_Softmax,40411222,0,142,,,,,,,,,2.7780855595840546,1,2.7780855595840546
RWR_Softmax,40411224,0,141,,,,,,,,,3.3517822029198596,1,3.3517822029198596
RWR_Softmax,40411225,0,147,,,,,,,,,2.6934341209418893,1,2.6934341209418893
RWR_Softmax,40411226,0,142,,,,,,,,,3.7523877723101897,1,3.7523877723101897
RWR_Softmax,40411227,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7641628031507954,1,0.7641628031507954
RWR_Softmax,40411228,0,142,,,,,,,,,1.7661097492547935,1,1.7661097492547935
RWR_Softmax,40411229,0,146,,,,,,,,,1.576537030255989,1,1.576537030255989
RWR_Softmax,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420021739026745,1,1.4420021739026745
RWR_Softmax,40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729406025976811,1,0.5729406025976811
RWR_Softmax,40411233,0,140,,,,,,,,,1.7317295221143953,1,1.7317295221143953
RWR_Softmax,40411234,0,146,,,,,,,,,3.873409236649734,1,3.873409236649734
RWR_Softmax,40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7958493893348564,1,0.7958493893348564
RWR_Softmax,40411236,0,142,,,,,,,,,2.0,1,2.0
RWR_Softmax,40411237,0,141,,,,,,,,,1.8968008933175904,1,1.8968008933175904
RWR_Softmax,40411238,0,142,,,,,,,,,2.8091655951226215,1,2.8091655951226215
RWR_Softmax,40411240,0,141,,,,,,,,,2.0,1,2.0
RWR_Softmax,40411241,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40411242,0,141,,,,,,,,,2.8878802400948516,1,2.8878802400948516
RWR_Softmax,40411243,0,142,,,,,,,,,3.901060836913956,1,3.901060836913956
RWR_Softmax,40411244,0,142,,,,,,,,,1.9021662276445666,1,1.9021662276445666
RWR_Softmax,40411246,0,142,,,,,,,,,2.8170608679510076,1,2.8170608679510076
RWR_Softmax,40411247,0,142,,,,,,,,,1.768330717869313,1,1.768330717869313
RWR_Softmax,40411248,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.6204700783457149,1,0.6204700783457149
RWR_Softmax,40411250,0,142,,,,,,,,,1.7332775632405308,1,1.7332775632405308
RWR_Softmax,40411251,0,142,,,,,,,,,2.3574619684122826,1,2.3574619684122826
RWR_Softmax,40411252,0,142,,,,,,,,,3.831312710601887,1,3.831312710601887
RWR_Softmax,40411253,0,146,,,,,,,,,1.7752001432945912,1,1.7752001432945912
RWR_Softmax,40411254,1,141,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.10428119586003781,1,0.10428119586003781
RWR_Softmax,40411255,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40411256,0,142,,,,,,,,,2.7512048622543475,1,2.7512048622543475
RWR_Softmax,40411257,0,147,,,,,,,,,2.6072753324928133,1,2.6072753324928133
RWR_Softmax,40411258,0,140,,,,,,,,,1.8870290860083898,1,1.8870290860083898
RWR_Softmax,40411259,0,150,,,,,,,,,3.7084651425263973,1,3.7084651425263973
RWR_Softmax,40411261,0,149,,,,,,,,,1.731269544419889,1,1.731269544419889
RWR_Softmax,40411263,0,149,,,,,,,,,3.1959053774515827,1,3.1959053774515827
RWR_Softmax,40411264,0,149,,,,,,,,,3.7304147492283333,1,3.7304147492283333
RWR_Softmax,40411265,0,150,,,,,,,,,3.7244545262867614,1,3.7244545262867614
RWR_Softmax,40511101,0,150,,,,,,,,,2.0,1,2.0
RWR_Softmax,40511102,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511103,0,150,,,,,,,,,3.0,1,3.0
RWR_Softmax,40511104,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511105,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542504732909274,1,0.4542504732909274
RWR_Softmax,40511108,0,150,,,,,,,,,2.8841233804049953,1,2.8841233804049953
RWR_Softmax,40511109,0,150,,,,,,,,,3.8841233804049953,1,3.8841233804049953
RWR_Softmax,40511111,0,150,,,,,,,,,2.662201531045275,1,2.662201531045275
RWR_Softmax,40511112,0,150,,,,,,,,,4.0,1,4.0
RWR_Softmax,40511114,0,150,,,,,,,,,3.8841233804049953,1,3.8841233804049953
RWR_Softmax,40511115,0,150,,,,,,,,,3.662201531045275,1,3.662201531045275
RWR_Softmax,40511117,0,150,,,,,,,,,3.5457495267090726,1,3.5457495267090726
RWR_Softmax,40511118,0,150,,,,,,,,,2.5457495267090726,1,2.5457495267090726
RWR_Softmax,40511119,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511120,0,150,,,,,,,,,4.0,1,4.0
RWR_Softmax,40511121,0,150,,,,,,,,,2.0,1,2.0
RWR_Softmax,40511122,0,150,,,,,,,,,3.8841233804049953,1,3.8841233804049953
RWR_Softmax,40511123,0,150,,,,,,,,,3.8841233804049953,1,3.8841233804049953
RWR_Softmax,40511125,0,150,,,,,,,,,2.0,1,2.0
RWR_Softmax,40511127,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40511128,0,150,,,,,,,,,4.0,1,4.0
RWR_Softmax,40511129,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.8841233804049953,1,0.8841233804049953
RWR_Softmax,40511130,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40511131,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511133,0,150,,,,,,,,,1.5457495267090726,1,1.5457495267090726
RWR_Softmax,40511134,0,150,,,,,,,,,2.5457495267090726,1,2.5457495267090726
RWR_Softmax,40511135,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40511136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511138,0,150,,,,,,,,,4.0,1,4.0
RWR_Softmax,40511139,0,150,,,,,,,,,3.5457495267090726,1,3.5457495267090726
RWR_Softmax,40511141,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40511142,0,150,,,,,,,,,2.0,1,2.0
RWR_Softmax,40511143,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.6622015310452749,1,0.6622015310452749
RWR_Softmax,40511144,0,150,,,,,,,,,4.0,1,4.0
