Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Binary,40211219,40BD032,4.0,4.79527792122028,4.79527792122028,0.7952779212202801,False,False,0.63246697198045,0.01114908272125111,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211219,40BR072,4.0,4.783096190931481,4.783096190931481,0.7830961909314809,False,False,0.6132396442513943,0.010920345638224836,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211220,40BA062,4.0,5.0,5.0,1.0,False,False,1.0,0.016073870516561593,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211220,40BR372,3.0,4.74318078825061,4.74318078825061,1.7431807882506103,False,False,3.038679260526019,0.010504441571459706,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211222,40BA152,3.0,4.412437255323155,4.412437255323155,1.4124372553231552,False,False,1.994979000224808,0.007030281637171897,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211222,40BR042,5.0,4.685032557841739,4.685032557841739,0.31496744215826133,False,False,0.0992044896197177,0.011416286746006645,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211223,40B9431,4.0,3.475670641864805,3.475670641864805,0.5243293581351951,False,False,0.27492127580246567,0.0010069228422710872,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211223,40BA122,4.0,4.99298030521311,4.99298030521311,0.9929803052131101,False,False,0.9860098865411213,0.010082631209181812,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211224,40BA092,1.0,4.797816439266011,4.797816439266011,3.797816439266011,False,False,14.423409706359164,0.006853026257751808,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211224,40BR032,2.0,4.673789729786433,4.673789729786433,2.6737897297864333,False,False,7.149151519111408,0.005683646085797416,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211225,40BA122,3.0,4.9719090278016775,4.9719090278016775,1.9719090278016775,False,False,3.888425213925757,0.01029479717809778,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211225,40BR342,4.0,4.372550644995737,4.372550644995737,0.3725506449957372,False,False,0.13879398308673982,0.004116016921997295,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211226,40BA122,4.0,4.976548175351952,4.976548175351952,0.9765481753519518,False,False,0.9536463387832265,0.010919723481745549,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211226,40BR042,3.0,5.0,5.0,2.0,False,False,4.0,0.01134775371323417,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211227,40B9561,4.0,3.943882962533324,3.943882962533324,0.056117037466675956,False,False,0.0031491218940363132,0.002114639135901882,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211227,40BA132,5.0,5.0,5.0,0.0,False,False,0.0,0.0108024969328888,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211228,40BR042,3.0,4.764312553067878,4.764312553067878,1.764312553067878,False,False,3.112798784912894,0.011155019726687419,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211228,40BR082,4.0,4.413342752854566,4.413342752854566,0.41334275285456634,False,False,0.1708522313373911,0.006098500232561728,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211229,40BA132,2.0,4.7245911995420515,4.7245911995420515,2.7245911995420515,False,False,7.423397204621995,0.011472104344002514,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211229,40BR082,4.0,4.368046922521877,4.368046922521877,0.3680469225218772,False,False,0.1354585371778247,0.006152036117257914,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211230,40BA092,5.0,4.525790420333525,4.525790420333525,0.4742095796664749,False,False,0.22487472544745482,0.006979541464727299,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211230,40BA102,4.0,5.0,5.0,1.0,False,False,1.0,0.015479007366198193,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211231,40BA052,1.0,5.0,5.0,4.0,False,False,16.0,0.020603794283575876,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211232,40BD012,4.0,4.985412527385606,4.985412527385606,0.9854125273856056,False,False,0.9710378491284869,0.017677034682293525,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211233,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.019294792914952997,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211233,40BA022,1.0,4.901096485543205,4.901096485543205,3.9010964855432047,False,False,15.218553789517543,0.016209067434200405,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211234,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.01506833975929167,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211234,40BA122,3.0,4.709088147425126,4.709088147425126,1.7090881474251258,False,False,2.9209822956690488,0.009529184089473435,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211234,40BR032,4.0,4.360071291324458,4.360071291324458,0.36007129132445836,False,False,0.12965133483606298,0.005499168372049729,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211235,40BA011,1.0,3.887537065905304,3.887537065905304,2.887537065905304,False,False,8.337870306977011,0.0026446266396914307,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211235,40BA082,4.0,4.954525982289346,4.954525982289346,0.9545259822893462,False,False,0.9111198508654411,0.017087886183766932,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211236,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.021904789355600727,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211237,40BR032,2.0,4.350432163541699,4.350432163541699,2.350432163541699,False,False,5.524531355411312,0.006219954838047982,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211237,40BR122,4.0,4.375590028174614,4.375590028174614,0.3755900281746136,False,False,0.14106786926420706,0.006504361000493408,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211238,40BR082,4.0,4.410116526625716,4.410116526625716,0.41011652662571585,False,False,0.1681955654115415,0.006085132700564669,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211238,40BR242,4.0,4.118992706355547,4.118992706355547,0.11899270635554693,False,False,0.014159264165817418,0.003673337498646881,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211239,40BR242,1.0,4.375375606546255,4.375375606546255,3.375375606546255,False,False,11.393160485267499,0.0035459074674175453,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211239,40BR342,3.0,4.4689535066539765,4.4689535066539765,1.4689535066539765,False,False,2.157824404711014,0.004113969630126214,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211241,40BA102,3.0,5.0,5.0,2.0,False,False,4.0,0.015905905326932233,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211241,40BR242,3.0,4.123286202002558,4.123286202002558,1.123286202002558,False,False,1.2617718916093317,0.0035282575303762103,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211242,40BD012,5.0,5.0,5.0,0.0,False,False,0.0,0.01668599409395103,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211242,40UN160,3.0,3.267061276555578,3.267061276555578,0.267061276555578,False,False,0.0713217254354949,0.000851166038280768,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211243,40BA052,1.0,5.0,5.0,4.0,False,False,16.0,0.019791855608727565,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211244,40B9431,4.0,3.235611052706505,3.235611052706505,0.764388947293495,False,False,0.5842904627444575,0.0008889658501729438,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211244,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.01590161630296385,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211244,40BR072,4.0,4.738656001060272,4.738656001060272,0.7386560010602716,False,False,0.545612687902352,0.010373151711506875,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211245,40BA012,2.0,5.0,5.0,3.0,False,False,9.0,0.019230766154414512,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211245,40BA062,1.0,4.914820858232688,4.914820858232688,3.914820858232688,False,False,15.325822352053722,0.016573493936320457,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211246,40BR082,4.0,4.370222132008537,4.370222132008537,0.3702221320085366,False,False,0.1370644270289463,0.006180518377743304,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211246,40BR372,4.0,4.703963757730177,4.703963757730177,0.7039637577301772,False,False,0.49556497219759155,0.01110866352632267,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211247,409A032,4.0,2.9624170505356346,2.9624170505356346,1.0375829494643654,False,False,1.0765783770191717,0.000451543279956056,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211247,40BR042,1.0,5.0,5.0,4.0,False,False,16.0,0.01072131238296811,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211248,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,0.01741594424867246,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211248,40BR072,5.0,4.740203132101259,4.740203132101259,0.259796867898741,False,False,0.06749441256999589,0.011101449540788922,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211249,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,0.01930680556889708,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211249,40BD012,2.0,4.911052529223177,4.911052529223177,2.911052529223177,False,False,8.474226827896656,0.016510482997471067,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211250,40BA062,4.0,5.0,5.0,1.0,False,False,1.0,0.01670797186710394,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211250,40BA102,4.0,4.965585231387778,4.965585231387778,0.9655852313877782,False,False,0.9323548390741891,0.015743770236623603,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211252,40BA092,5.0,4.713151022033632,4.713151022033632,0.2868489779663683,False,False,0.08228233616035006,0.006892590644899921,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211252,40BR122,5.0,4.649489832209383,4.649489832209383,0.35051016779061683,False,False,0.12285737772460636,0.006229000339649305,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211253,40BA012,3.0,5.0,5.0,2.0,False,False,4.0,0.021869561967696127,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211254,40B0292,3.0,4.9331985277797,4.9331985277797,1.9331985277797,False,False,3.7372565478095994,0.01933129917582259,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211255,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.018432977607499342,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211255,40BR082,3.0,4.37029756363053,4.37029756363053,1.3702975636305297,False,False,1.8777154128917655,0.006129482804411286,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211256,40BA062,3.0,5.0,5.0,2.0,False,False,4.0,0.016387337969594223,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211256,40BA132,4.0,4.7785519819814395,4.7785519819814395,0.7785519819814395,False,False,0.6061431886472277,0.011240286756854925,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211257,409U163,1.0,2.9396186607707078,2.9396186607707078,1.9396186607707078,False,False,3.762120549209954,0.00045021732528972066,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211257,40BR042,1.0,5.0,5.0,4.0,False,False,16.0,0.01091434268741943,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211258,40B0292,1.0,4.9331985277797,4.9331985277797,3.9331985277797,False,False,15.470050658928399,0.01933129917582259,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211259,40BD032,3.0,4.666494438375403,4.666494438375403,1.6664944383754028,False,False,2.7772037131361493,0.010483215374692283,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211259,40BR032,2.0,4.335399024923337,4.335399024923337,2.335399024923337,False,False,5.454088605612873,0.006107845173095076,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211260,40BA102,5.0,4.8824664956943185,4.8824664956943185,0.11753350430568155,False,False,0.013814124634373662,0.015948545493325986,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211260,40BA122,3.0,4.678832727863113,4.678832727863113,1.6788327278631128,False,False,2.8184793281443006,0.011096861987148243,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211261,40BA022,5.0,4.905503470307993,4.905503470307993,0.09449652969200706,False,False,0.008929594123832372,0.015615025869209685,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211261,40BR222,4.0,4.185106002020012,4.185106002020012,0.18510600202001193,False,False,0.03426423198383266,0.004643701112179192,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211262,409Q502,3.0,3.2160006356009503,3.2160006356009503,0.21600063560095029,False,False,0.04665627458001451,0.0008592872435047868,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211262,40BR222,5.0,4.2091314112582925,4.2091314112582925,0.7908685887417075,False,False,0.6254731246583001,0.0048351316720473,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211263,40BA082,2.0,4.921057748331272,4.921057748331272,2.921057748331272,False,False,8.53257836908616,0.016265255303852283,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211263,40BR342,2.0,4.121024253113748,4.121024253113748,2.121024253113748,False,False,4.498743882296733,0.004244330128073866,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211264,40BD012,1.0,4.898378430303108,4.898378430303108,3.898378430303108,False,False,15.197354385852524,0.017888261336918995,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211266,409A012,1.0,1.7582871040608712,1.7582871040608712,0.7582871040608712,False,False,0.5749993321850225,0.00010796912668565458,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211266,40BA122,1.0,4.63357188811996,4.63357188811996,3.6335718881199597,False,False,13.202844666135649,0.009589358262571337,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211267,433A011,2.0,3.0429516282637143,3.0429516282637143,1.0429516282637143,False,False,1.087748098897933,0.0006220324425471349,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311101,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311104,40BA081,4.0,5.0,5.0,1.0,False,False,1.0,0.01668775461096471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311104,40BA101,2.0,4.934923746445232,4.934923746445232,2.9349237464452322,False,False,8.613777397448118,0.01482157909220332,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311105,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.018473957209735506,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311105,40BC021,4.0,4.725659922935448,4.725659922935448,0.7256599229354483,False,False,0.5265823237546808,0.011265614661141902,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311106,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.01893444246789861,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311107,40BC051,3.0,4.695264138957649,4.695264138957649,1.6952641389576488,False,False,2.8739205008358186,0.010607225306905431,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311107,40BQ031,3.0,4.472539516555768,4.472539516555768,1.4725395165557682,False,False,2.1683726278182953,0.007025566788448169,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311108,40BA061,2.0,4.97534741860255,4.97534741860255,2.97534741860255,False,False,8.852692261384858,0.017329301908098567,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311108,40BC051,3.0,4.700026065352354,4.700026065352354,1.700026065352354,False,False,2.890088622877406,0.010396638403382471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311109,40BC071,1.0,4.854257323251272,4.854257323251272,3.8542573232512716,False,False,14.855299513836057,0.013581624211170474,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311110,40BA011,2.0,5.0,5.0,3.0,False,False,9.0,0.019927899055976053,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311111,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.0188454907173695,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311112,40BC021,4.0,4.789175118656106,4.789175118656106,0.7891751186561056,False,False,0.6227973679058783,0.011595124984783958,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311112,40BQ031,3.0,4.518568831343815,4.518568831343815,1.5185688313438153,False,False,2.306051295528921,0.0070659279930988346,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311113,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.01874508391050722,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311114,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.018518234204524024,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311114,40BQ331,1.0,4.462230838782878,4.462230838782878,3.4622308387828777,False,False,11.987042381019188,0.0068197991934408,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311115,40BA051,1.0,4.961179922030103,4.961179922030103,3.9611799220301034,False,False,15.690946374694416,0.018617505069190014,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311116,40BA131,1.0,4.93772671676073,4.93772671676073,3.9377267167607304,False,False,15.505691695891242,0.010192247456860577,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311117,40BA051,4.0,5.0,5.0,1.0,False,False,1.0,0.017058852227432295,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311117,40BA061,4.0,4.969540210747786,4.969540210747786,0.9695402107477857,False,False,0.9400082202568608,0.016176526978153978,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311118,40BA021,5.0,5.0,5.0,0.0,False,False,0.0,0.01719712219059856,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311118,40BQ311,4.0,4.604968969154177,4.604968969154177,0.6049689691541769,False,False,0.3659874536394674,0.008320299226245186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311119,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.018704523872963466,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311119,40BQ321,2.0,4.617566975938565,4.617566975938565,2.6175669759385647,False,False,6.8516568735241625,0.009208286101028482,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311120,40BA222,2.0,3.9798835105924626,3.9798835105924626,1.9798835105924626,False,False,3.9199387155159338,0.001840175061240412,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311121,40BA081,4.0,5.0,5.0,1.0,False,False,1.0,0.016912396605923613,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311122,40BA131,2.0,4.671093295047008,4.671093295047008,2.671093295047008,False,False,7.134739390845083,0.010302503552326916,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311122,40BC051,3.0,4.682748180748135,4.682748180748135,1.6827481807481348,False,False,2.8316414398111576,0.010528060491621498,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311123,40BC011,1.0,5.0,5.0,4.0,False,False,16.0,0.01392866865353475,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311123,40BC021,2.0,4.839674710594327,4.839674710594327,2.839674710594327,False,False,8.063752461988974,0.01063672070693755,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311124,40BQ311,2.0,4.601505945717701,4.601505945717701,2.601505945717701,False,False,6.76783318560455,0.008783119326991587,"per_user_unobserved_log_minmax_[1,5]"
