user_id,course_id,score,train_observed,is_relevant_validation
40211102,40KA393,3.4593474864959717,False,False
40211102,40KN021,0.23937106132507324,False,False
40211102,40KN151,1.9694185256958008,False,False
40211102,40KN152,3.367804527282715,False,False
40211102,40KN633,2.8441061973571777,False,False
40211102,40KT142,5.326576232910156,False,False
40211102,40MN111,1.359055995941162,False,False
40211102,40PC101,0.20322352647781372,False,False
40211102,40PQ041,4.399062156677246,False,False
40211102,40RQ151,0.28883227705955505,False,False
40211102,40RR072,0.9434912204742432,False,False
40211102,40UN010,0.7139575481414795,False,False
40211102,40UN020,3.083054542541504,False,False
40211102,40UN050,3.122159004211426,False,False
40211102,40UN070,3.1298303604125977,False,False
40211102,40UN080,4.1393046379089355,False,False
40211102,40UN110,5.642915725708008,False,False
40211102,40UN120,4.017366886138916,False,False
40211102,40UN130,1.9130998849868774,False,False
40211102,40UN160,0.4627990126609802,False,False
40211102,40WN191,2.3055837154388428,False,False
40211102,430R063,0.9514956474304199,False,False
40211102,431A241,0.6617605090141296,False,False
40211102,432N082,1.2716561555862427,False,False
40211102,432N351,0.757824182510376,False,False
40211102,432N442,3.2166287899017334,False,False
40211102,432N861,1.4917583465576172,False,False
40211102,433A011,1.8566862344741821,False,False
40211102,433A012,0.3489527106285095,False,False
40211102,433A021,0.8934595584869385,False,False
40211102,433A022,1.0652532577514648,False,False
40211102,433D012,0.6108267307281494,False,False
40211102,433N171,2.695514678955078,False,False
40211102,433N262,3.512305736541748,False,False
40211102,435R021,-0.035737115889787674,False,False
40211102,90B2681,1.0924763679504395,False,False
40211103,4030261,0.6766939759254456,False,False
40211103,4040103,0.47709259390830994,False,False
40211103,404D561,1.6437900066375732,False,False
40211103,4064243,0.08325289934873581,False,False
40211103,4064253,0.3904760479927063,False,False
40211103,4065083,-0.02512601763010025,False,False
40211103,4069203,2.3709163665771484,False,False
40211103,4069211,1.7499642372131348,False,False
40211103,4069432,0.30907565355300903,False,False
40211103,4069582,-0.2776930630207062,False,False
40211103,409A011,1.8879423141479492,False,False
40211103,409A012,1.4736766815185547,False,False
40211103,409A013,0.11210665851831436,False,False
40211103,409A021,1.1901724338531494,False,False
40211103,409A023,1.5305564403533936,False,False
40211103,409A032,0.4247254431247711,False,False
40211103,409D021,1.1322935819625854,False,False
40211103,409Q072,0.45812126994132996,False,False
40211103,409Q082,1.2497433423995972,False,False
40211103,409Q502,0.3373393416404724,False,False
40211103,409Q522,1.4840047359466553,False,False
40211103,409Q702,0.1427566111087799,False,False
40211103,409R181,2.2700257301330566,False,False
40211103,409R481,2.510810613632202,False,False
40211103,409U163,0.15160289406776428,False,False
40211103,409U313,0.32113179564476013,False,False
40211103,409U403,1.4454070329666138,False,False
40211103,409Z481,1.2983709573745728,False,False
40211103,409Z491,1.2083983421325684,False,False
40211103,409Z501,0.9143633842468262,False,False
40211103,409Z511,0.505905032157898,False,False
40211103,40A8161,1.4514734745025635,False,False
40211103,40B0292,0.9795519113540649,False,False
40211103,40B8932,0.8956865072250366,False,False
40211103,40B9431,2.4290428161621094,False,False
40211103,40B9561,0.6489108204841614,False,False
40211103,40B9572,0.9532918930053711,False,False
40211103,40B9651,2.2485146522521973,False,False
40211103,40B9662,2.541391134262085,False,False
40211103,40BA012,1.1479383707046509,False,False
40211103,40BA022,1.090653657913208,False,False
40211103,40BA052,0.8247168660163879,False,False
40211103,40BA062,0.7782061100006104,False,False
40211103,40BA082,0.9799551963806152,False,False
40211103,40BA092,0.6943446397781372,False,False
40211103,40BA101,1.9586423635482788,False,False
40211103,40BA102,1.1606037616729736,False,False
40211103,40BA122,0.720264196395874,False,False
40211103,40BA132,0.8338583707809448,False,False
40211103,40BA142,0.8020467758178711,False,False
40211103,40BA151,2.393008232116699,False,False
40211103,40BA152,0.7104352712631226,False,False
40211103,40BA221,1.6764190196990967,False,False
40211103,40BA222,0.9851307272911072,False,False
40211103,40BC051,2.166048765182495,False,False
40211103,40BC061,2.1968884468078613,False,False
40211103,40BC071,2.247988224029541,False,False
40211103,40BD012,1.1963856220245361,False,False
40211103,40BD032,0.748686671257019,False,False
40211103,40BD052,0.6381861567497253,False,False
40211103,40BQ031,2.0532877445220947,False,False
40211103,40BQ141,2.4237217903137207,False,False
40211103,40BQ171,2.1866109371185303,False,False
40211103,40BQ311,2.335563898086548,False,False
40211103,40BQ321,2.328902244567871,False,False
40211103,40BQ331,1.9143422842025757,False,False
40211103,40BQ341,2.87437105178833,False,False
40211103,40BQ381,2.068999767303467,False,False
40211103,40BQ391,2.4230551719665527,False,False
40211103,40BQ401,2.195835590362549,False,False
40211103,40BQ421,2.0712363719940186,False,False
40211103,40BQ512,0.8256586790084839,False,False
40211103,40BR022,0.8913445472717285,False,False
40211103,40BR032,0.6509244441986084,False,False
40211103,40BR042,0.8851532340049744,False,False
40211103,40BR072,0.8850141763687134,False,False
40211103,40BR082,0.7127581834793091,False,False
40211103,40BR122,0.8625302314758301,False,False
40211103,40BR222,1.1346793174743652,False,False
40211103,40BR242,1.1467431783676147,False,False
40211103,40BR322,0.837502658367157,False,False
40211103,40BR342,1.7614531517028809,False,False
40211103,40BR372,1.9096041917800903,False,True
40211103,40BR472,1.00248122215271,False,False
40211103,40IA301,0.6224428415298462,False,False
40211103,40IN041,1.6779568195343018,False,False
40211103,40IN051,2.232034683227539,False,False
40211103,40IN101,2.4215195178985596,False,False
40211103,40IN132,2.073626756668091,False,False
40211103,40IN532,1.5541174411773682,False,False
40211103,40IN662,1.9176299571990967,False,False
40211103,40IN672,2.4403488636016846,False,False
40211103,40K0051,0.2563132643699646,False,False
40211103,40K0052,0.08181825280189514,False,False
40211103,40KA393,1.6739907264709473,False,False
40211103,40KA513,1.8537073135375977,False,False
40211103,40KE011,1.4253599643707275,False,False
40211103,40KN021,0.1496826708316803,False,False
40211103,40KN151,1.0158530473709106,False,False
40211103,40KN152,1.7146259546279907,False,False
40211103,40KN633,1.3874889612197876,False,False
40211103,40KT142,2.6828248500823975,False,False
40211103,40MN111,0.9746474623680115,False,False
40211103,40PC101,0.13018283247947693,False,False
40211103,40PQ041,2.2679858207702637,False,False
40211103,40RQ151,0.10839394479990005,False,False
40211103,40RR072,0.4165060520172119,False,False
40211103,40UN010,0.3311750888824463,False,False
40211103,40UN020,1.5497095584869385,False,False
40211103,40UN070,1.6431993246078491,False,False
40211103,40UN080,2.104374885559082,False,False
40211103,40UN110,2.961790084838867,False,False
40211103,40UN120,1.9722466468811035,False,False
40211103,40UN130,1.3171465396881104,False,False
40211103,40UN160,0.2394828200340271,False,False
40211103,40WN081,1.0697898864746094,False,False
40211103,40WN191,1.073918342590332,False,False
40211103,430R063,0.4630888104438782,False,False
40211103,431A241,0.392620325088501,False,False
40211103,432N082,0.6949647665023804,False,False
40211103,432N351,0.38754841685295105,False,False
40211103,432N442,1.5338177680969238,False,False
40211103,432N861,0.6904295682907104,False,False
40211103,433A011,1.0148816108703613,False,False
40211103,433A012,0.1523657739162445,False,False
40211103,433A021,0.5220464468002319,False,False
40211103,433A022,0.6249840259552002,False,False
40211103,433D012,0.4377189874649048,False,False
40211103,433N062,2.138603687286377,False,False
40211103,433N171,1.3260687589645386,False,False
40211103,433N262,1.8013060092926025,False,False
40211103,433Q051,0.7223213315010071,False,False
40211103,435R021,-0.058776747435331345,False,False
40211103,90B2681,0.6244044899940491,False,False
40211104,4030261,0.976804256439209,False,False
40211104,4040103,0.4953586459159851,False,False
40211104,404D561,2.1543922424316406,False,False
40211104,4064243,0.004334237426519394,False,False
40211104,4064253,0.17463195323944092,False,False
40211104,4065083,-0.2907424569129944,False,False
40211104,4069203,3.3604135513305664,False,False
40211104,4069211,2.4622609615325928,False,False
40211104,4069432,0.22371286153793335,False,False
40211104,4069582,-0.5370597243309021,False,False
40211104,409A011,2.899975299835205,False,False
40211104,409A012,2.1225295066833496,False,False
40211104,409A013,-0.32466280460357666,False,False
40211104,409A021,1.7671740055084229,False,False
40211104,409A023,1.8903543949127197,False,False
40211104,409A032,0.325615257024765,False,False
40211104,409D021,1.3374762535095215,False,False
40211104,409Q072,0.5276704430580139,False,False
40211104,409Q082,1.707148790359497,False,False
40211104,409Q502,0.22313490509986877,False,False
40211104,409Q522,2.0578222274780273,False,False
40211104,409Q702,0.2267308533191681,False,False
40211104,409R181,3.0805442333221436,False,False
40211104,409R481,3.654169797897339,False,False
40211104,409U053,2.7819814682006836,False,False
40211104,409U163,0.19229188561439514,False,False
40211104,409U313,0.4163418412208557,False,False
40211104,409U403,1.822676181793213,False,False
40211104,409Z481,1.4732401371002197,False,False
40211104,409Z491,1.3207637071609497,False,False
40211104,409Z501,0.8200873136520386,False,False
40211104,409Z511,0.42232877016067505,False,False
40211104,40A8161,1.7884057760238647,False,False
40211104,40B0292,0.5799164175987244,False,False
40211104,40B8932,0.6070330142974854,False,False
40211104,40B9431,3.4333689212799072,False,False
40211104,40B9561,0.5838748216629028,False,False
40211104,40B9572,1.0020400285720825,False,False
40211104,40B9651,3.1318132877349854,False,False
40211104,40B9662,3.470531702041626,False,False
40211104,40BA012,0.9465125203132629,False,False
40211104,40BA022,0.9629145860671997,False,False
40211104,40BA052,0.37036648392677307,False,False
40211104,40BA062,0.5885416865348816,False,False
40211104,40BA082,0.6915704011917114,False,False
40211104,40BA092,0.6170294880867004,False,False
40211104,40BA102,0.9059758186340332,False,False
40211104,40BA122,0.5861024856567383,False,False
40211104,40BA132,0.6166270971298218,False,False
40211104,40BA142,0.7496311664581299,False,False
40211104,40BA151,3.4269144535064697,False,False
40211104,40BA152,0.7495228052139282,False,False
40211104,40BA221,2.128340005874634,False,False
40211104,40BA222,0.6753100156784058,False,False
40211104,40BC051,2.9827492237091064,False,False
40211104,40BC071,2.9250311851501465,False,False
40211104,40BD012,0.8893280029296875,False,False
40211104,40BD032,0.6307698488235474,False,False
40211104,40BD052,0.6319834589958191,False,False
40211104,40BQ031,2.4413187503814697,False,False
40211104,40BQ141,3.448416233062744,False,False
40211104,40BQ311,3.045240879058838,False,False
40211104,40BQ341,3.8578968048095703,False,False
40211104,40BQ381,2.934624433517456,False,False
40211104,40BQ391,3.4865243434906006,False,False
40211104,40BQ512,0.5449953079223633,False,False
40211104,40BR022,0.5195205211639404,False,False
40211104,40BR032,0.5663198232650757,False,False
40211104,40BR042,0.7253026366233826,False,False
40211104,40BR072,0.7131285667419434,False,False
40211104,40BR082,0.6690170168876648,False,False
40211104,40BR122,0.7772852778434753,False,False
40211104,40BR222,1.2092363834381104,False,False
40211104,40BR242,1.385628581047058,False,False
40211104,40BR322,0.8636248111724854,False,False
40211104,40BR342,2.2488656044006348,False,False
40211104,40BR372,2.1975395679473877,False,False
40211104,40BR472,0.5039328336715698,False,False
40211104,40IA301,0.8045342564582825,False,False
40211104,40IN041,2.229259490966797,False,False
40211104,40IN051,3.2860946655273438,False,False
40211104,40IN101,3.54638934135437,False,False
40211104,40IN132,3.0039455890655518,False,False
40211104,40IN532,2.3203160762786865,False,False
40211104,40IN662,2.826385974884033,False,False
40211104,40IN672,3.494450092315674,False,False
40211104,40K0051,0.1441754847764969,False,False
40211104,40K0052,-0.13710349798202515,False,False
40211104,40KA393,2.3038270473480225,False,False
40211104,40KA513,2.6409013271331787,False,False
40211104,40KE011,2.00484037399292,False,False
40211104,40KN021,0.11279542744159698,False,False
40211104,40KN151,1.2423912286758423,False,False
40211104,40KN152,2.3573641777038574,False,False
40211104,40KN633,1.9981307983398438,False,False
40211104,40KT142,3.9141383171081543,False,False
40211104,40MN111,0.9881184697151184,False,False
40211104,40PC101,0.09126783162355423,False,False
40211104,40PQ041,3.217059373855591,False,False
40211104,40RQ151,0.13326504826545715,False,False
40211104,40RR072,0.3005008399486542,False,False
40211104,40UN010,0.3825555443763733,False,False
40211104,40UN020,1.847529649734497,False,False
40211104,40UN050,1.9084551334381104,False,False
40211104,40UN070,2.0042200088500977,False,False
40211104,40UN080,3.091785430908203,False,False
40211104,40UN120,2.7467522621154785,False,False
40211104,40UN130,1.4868788719177246,False,False
40211104,40UN160,0.01680845022201538,False,False
40211104,40WN081,1.4886910915374756,False,False
40211104,40WN191,1.6359879970550537,False,False
40211104,430R063,0.5002033710479736,False,False
40211104,431A241,0.17832061648368835,False,False
40211104,432N082,0.6785520911216736,False,False
40211104,432N351,0.3563763201236725,False,False
40211104,432N442,2.3537099361419678,False,False
40211104,432N861,1.0879061222076416,False,False
40211104,433A011,1.3698092699050903,False,False
40211104,433A012,0.19408611953258514,False,False
40211104,433A021,0.5470912456512451,False,False
40211104,433A022,0.8751537799835205,False,False
40211104,433D012,0.22371520102024078,False,False
40211104,433N062,2.96390438079834,False,False
