student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40211120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025820913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.707581204,0,0,0,0,0,0,0,0.789637998,0,0.200949569,0,2.646896345,0,0.376529779,0,0.227574124,0,0.025820913,0,0.050165104,0,0,0,0.025820913,0,0,0,0,0,0.02434419,0,0.02434419,0,0,0,0.097376762,0,0,0,0,0.100075439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211121,0,0,0,0,0,0,0.240968942,0.129544338,0,0,0,0.168799908,0,0.036454678,0,0,0,0,0.081678646,0,0.116046356,0,0.058023178,0,0,0,0,0,0.166868974,0,0.166868974,0,0,1.997522336,0,0,0.36374165,0,0,0.21610791,0.248881372,2.005777666,0.029011589,2.720684001,0,1.90713764,0,3.751895381,0,1.578916547,0,0.935602744,0,1.524543047,0,2.286128038,0,3.204206963,0,1.414496182,0,2.312536401,0,0.272527961,0,1.387746801,2.32918309,2.672425424,2.209257284,0.154881996,0,0,0,1.29483667,0.092702541,1.352830425,2.281219961,1.68560895,0.399664807,1.34388322,1.09341282,0.123905597,1.91868084,1.003455343,1.619916506,1.513753549,0.803874481,0,0,0,0,0,0,0,0,0.081678646,0,0.250923819,0.616891501,0,0,0.195797235,0,0.133214522,0.316226104,0.066607261,0,0.159588316,0,0,0.195797235,0,0,0.029011589,0,0.148809403,0.115014652,0.2461085,0,0,0.546377606,0,0,0,0.12532839,0,0.262079992,0.431800275,0.76848295,0,0,0,0.078318894,0,0,0,0,0,0.146424853,0.097218451,0,0,0,0,0,0.195797235,0.128377556,0,0.078318894,0,0
40211122,0,0,0,0,0,0,0.251092459,0,0,0,0,0.205513918,0,0.035998995,0,0,0,0,0.057987973,0,0,0,0,0,0.056848456,0,0,0,0,0,0,0,0,1.86166173,0,0,0.428508912,0,0,0.396468069,0.396468069,2.506434456,0,2.715081173,0,1.640355582,0,3.765604596,0,1.51383358,0,1.108008544,0,1.843576873,0,2.115136822,0,3.103432936,0,1.967710962,0,2.458095004,0,0.203504414,0,1.702373673,1.82216039,2.215476766,2.052292497,0.261734797,0,0,0,1.357409889,0.033230443,1.426916293,1.516299152,1.654234157,0.028120217,1.121836784,0.709007466,0.119480602,1.407579842,0.900918499,2.222386036,1.57396408,1.132849198,0,0,0,0,0,0,0,0,0.057987973,0,0.268603559,0.80781326,0,0,0.187318831,0.159050894,0.125114702,0.480071745,0.062557351,0,0.33021668,0,0,0.187318831,0,0,0,0,0.05520287,0,0,0,0,0.555446074,0,0,0,0.110405741,0,0.410800149,0.484819014,0.650712254,0,0,0,0.074927533,0.064081687,0,0,0,0,0.112146211,0.168629312,0,0,0,0,0,0.187318831,0.120303547,0,0.074927533,0,0
40211123,0,0,0,0,0,0,0.485770826,0,0,0,0,0,0,0.033645223,0,0,0,0,0.06275852,0,0.11963822,0,0.05981911,0,0,0,0,0,0,0,0,0,0,2.065007466,0,0,0.12565297,0,0,0.12565297,0.12565297,2.177841728,0.029909555,3.211724773,0,1.959228313,0,3.513373978,0,2.441836152,0,0.76529052,0,1.822904586,0,2.092123736,0,3.202438992,0,1.855794957,0,2.217980119,0,0.530320831,0,1.703614898,2.925841507,2.704153445,1.770264355,0.45257392,0,0,0,1.459445647,0.297235519,1.16866948,1.18242971,1.50786713,0.634812962,1.575084529,1.175635459,0.236392866,1.45825175,1.338528217,2.334476208,1.043471892,0.383840403,0,0,0,0,0,0,0,0,0.06275852,0,0.449924887,1.000307876,0,0,0.164507605,0,0.243095827,0.286828842,0.153369582,0,0.155222758,0,0,0.164507605,0,0,0.029909555,0,0,0,0,0,0,0.836374587,0,0,0,0,0,0.524263847,0.445227109,1.053296716,0,0,0,0.065803042,0,0,0,0,0,0.102547293,0.125277051,0,0,0,0,0,0.164507605,0.100375628,0,0.065803042,0,0
40211125,0,0,0,0,0,0,0.126342795,0,0,0,0,0.148557037,0.088601652,0.034687544,0,0,0.057086874,0,0.059512323,0,0,0,0,0,0.057161923,0,0,0,0,0,0,0,0,1.903185363,0,0,1.477265862,0,0,0.951080365,0.983308346,1.986194337,0.029993691,1.986807937,0,2.292207379,0,3.710501194,0,1.694262698,0,0.736633842,0,1.965461058,0,1.616851979,0,2.252146587,0,2.194916945,0,1.400981655,0,0.643415421,0,1.864139285,1.664703279,2.833970722,1.524570223,0.261117708,0,0,0,1.256304239,0.208127063,1.851748691,2.264703708,1.757421305,0.476803009,1.994041971,1.326212472,0.150608131,1.320834089,0.81708575,1.720939992,0.721990899,0.763906938,0,0,0,0,0,0,0,0,0.059512323,0,0.126342795,0.32013548,0,0,0,0.199383954,0.120529631,0,0.060264815,0,0.142717185,0,0,0.085630311,0,0.085630311,0,0,0.096765373,0,0.141016299,0,0,0.255744888,0,0,0,0,0,0.129402093,0.221054622,0.732306482,0,0,0.028543437,0.085630311,0.086068759,0,0,0,0,0.034387213,0.030132408,0,0,0,0,0,0.142717185,0.1615423,0,0.057086874,0.029993691,0
40211126,0,0,0,0,0,0,0,0.129787064,0,0,0.086113649,0.095276628,0.093968093,0.061059909,0,0,0.251349822,0,0.057532188,0,0,0,0,0,0.154452416,0,0,0,0,0,0,0,0,2.411796363,0,0,1.097581722,0,0,0.798331718,1.087583791,1.322962444,0,2.119260701,0,2.6734005,0,3.443213957,0,1.542120395,0,0.699698003,0,2.428644597,0,2.224693591,0,2.590351174,0,1.405312094,0,1.020571766,0,0.787365913,0.095728659,1.351872357,2.699914125,3.030309098,0.970445821,0.926734416,0,0,0,0.778129857,0.321034527,0.860774278,3.01204111,0.817963335,0.613257447,1.974098295,0.895304623,0.696338226,0.716780922,0.208228677,0.483621972,0.759970858,0.486695544,0,0,0,0,0,0,0,0,0.057532188,0,0,0,0,0,0.212528549,0.159756686,0,0.170022839,0,0,0.319469721,0,0,0.527772315,0.154452416,0.191681833,0,0,0.099217238,0,0.158732956,0,0,0,0,0,0,0,0,0,0.154872486,0.116290146,0,0,0.187455877,0.276693252,0.064321393,0,0,0,0,0.061887897,0,0,0,0,0,0,0.686450687,0.032446766,0,0.212799308,0,0
40211127,0,0,0,0,0,0,0.393922033,0,0,0,0,0.24566256,0,0.055936835,0,0,0,0,0,0,0.107021746,0,0.192136875,0,0,0,0,0,0,0,0,0,0,1.527596314,0,0,0.991945096,0,0,0.997766957,0.689402829,1.264949199,0.052657993,2.145281563,0.069313001,1.745697327,0,3.103725439,0,2.014951684,0,1.350155715,0,1.695916626,0,2.117573539,0,2.551568165,0,2.37594623,0,2.567042756,0,0,0,1.471400344,1.611695209,2.06018865,1.728364523,0,0,0,0,1.859838273,0.026172548,2.570163727,1.482726658,1.98936128,0,1.276792561,1.247065747,0,2.186592587,1.484421438,3.215232943,0.941148521,1.580700612,0,0,0,0,0,0,0,0,0,0,0.433224146,0.86478758,0,0,0,0.473561552,0.255732489,0.148812872,0.383986731,0,0.148812872,0,0,0,0,0,0.026755437,0,0.148206872,0,0.240220046,0,0,0.673202204,0,0,0,0.133446414,0,0.362807006,0.488958365,1.043732806,0,0,0,0,0.086394272,0,0,0,0,0,0.160490653,0,0,0,0,0,0,0.214550973,0,0,0,0
40211128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.525176092,0,0,0,0,0,0,0,2.226961564,0,0,0,0.928008678,0,0,0,0.030220198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030220198,0,0.030220198,0,0,0,0.030220198,0,0,0,0,0,0,0,0,0.030220198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211129,0,0,0,0,0,0,0.098471967,0.130219976,0,0,0,0,0.068419703,0.03676946,0,0,0.074888511,0,0.066850911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.100500472,0,0,0.263786499,0,0,0.226342243,0.263786499,2.317206341,0,2.756233667,0,2.312851676,0,3.256823394,0,1.962243526,0,0.574445143,0,2.532165194,0,2.385727885,0,3.25060364,0,1.155255603,0,1.494757413,0,0.946129989,0.08658707,1.551530075,2.716216281,2.964868968,1.340833626,1.042998992,0,0,0,0.729598763,0.263341869,0.499912338,2.699383523,0.853690593,0.589245697,1.683551365,0.847459158,0.690518669,0.564896247,0.428263889,0.941128992,1.112202449,0.365907603,0,0,0,0,0,0,0,0,0.066850911,0,0,0.298103919,0,0,0.281428212,0,0.115870191,0.384785638,0.057935095,0,0.346864346,0,0,0.393760979,0,0.112332767,0,0,0,0,0,0,0,0.131295956,0,0,0,0,0,0.131295956,0.328635837,0.241464979,0,0,0.037444256,0.224904052,0,0,0,0,0,0.116867038,0.060896161,0,0,0,0,0,0.468649491,0.032554994,0,0.187459796,0,0
40211130,0,0,0.185630738,0,0,0,0.143011772,0.108552865,0,0,0,0.263434714,0.029685919,0.026385763,0,0,0,0,0.058657665,0,0.147971206,0,0.206667252,0,0,0,0,0,0.146233055,0.147971206,0.331197063,0,0,1.303121133,0,0,0.624793862,0,0,0.386446346,0.364112895,1.221090641,0.137957298,1.142733142,0.280525898,1.921452373,0,2.515907009,0,1.050598806,0,0.707469366,0,0.96092315,0,2.201026795,0,1.762076813,0,1.425329656,0,1.644715466,0,0.057287291,0.080728395,1.045848819,1.353590664,2.057078505,1.464063985,0.026909465,0,0,0,1.201278019,0.059371838,1.723168161,2.297519471,1.438037124,0,1.061156358,0.856339086,0,2.41500629,1.473353939,1.597895697,0.971330567,0.822024355,0,0,0,0,0,0,0,0,0.058657665,0,0.259998216,0.363696339,0,0,0,0,0.122555728,0,0.061277864,0,0,0,0,0,0,0,0.036992802,0,0.138466495,0.160337249,0.674061704,0,0,0.401468117,0,0,0,0.112634891,0,0.11222329,0.140072313,2.151734489,0,0,0,0,0.064810448,0,0,0,0,0.052580541,0.030638932,0.066322246,0,0.066322246,0,0,0,0.027138216,0.257044132,0,0.029685919,0
40211131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.123109634,0,0,0,0,0,0,0,2.127847729,0,1.23025317,0,2.192476989,0,0.5407042,0,0.812814787,0,0,0,0.374304176,0,0.037729101,0,0.075458202,0,0.037729101,0,0,0,0.419724513,0,0.279012125,0.075458202,0.037729101,0,1.001309755,0,0,0,0.032779653,0.380616326,0,0.037729101,0,0.200308267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211132,0,0,0,0,0,0,0.280203877,0,0,0,0.246224231,0.187932956,0,0.061439926,0,0,0,0,0.074229864,0,0.116859595,0,0.058429797,0,0.067038307,0,0,0,0,0,0,0,0,1.250381619,0,0,0.276867568,0,0,0.116779407,0.155705877,1.649112341,0.065212232,1.730556964,0,2.543455405,0,3.813938585,0,1.878127449,0,0.692326632,0,1.165574892,0,2.362849692,0,2.857359429,0,1.737152707,0,1.443809103,0,0.562876479,0,1.329105446,2.223303068,2.050988301,1.244411886,0.767004196,0,0,0,1.245253493,0.209081367,1.191626784,1.566766232,1.749670665,0.300575248,1.489812299,0.669159857,0.534119742,1.977167072,0.855295367,1.161986349,1.276134581,0.738814592,0,0,0,0,0,0,0,0,0.074229864,0,0.249626593,0.601880547,0,0.058834994,0,0,0.220663957,0,0.066205733,0,0,0,0,0,0,0,0.029214899,0,0.1501732,0.256044177,0.591736718,0,0,0.369107138,0,0,0,0.118603864,0,0.119480546,0.173812196,0.778648252,0,0,0,0,0,0,0,0,0,0.103820655,0.066296977,0,0,0,0,0,0,0.099582332,0,0,0,0
40211133,0,0,0,0,0,0,0.491059196,0.107275446,0,0,0,0.149519017,0,0.065572271,0,0,0,0,0.065716415,0,0.131210445,0,0.180142652,0,0,0,0,0,0,0.114578135,0.143222668,0,0,1.706673635,0,0,0.480781296,0,0.089714627,0.392942875,0.450768244,1.742992012,0.032802611,2.477813765,0.057268715,1.714498454,0,3.736929761,0,1.914926304,0,1.012022146,0,1.328894886,0,2.187976234,0,2.990565288,0,2.182668616,0,2.573961183,0,0.134955956,0,1.619417075,2.199531669,2.693371507,2.265166935,0.054005754,0,0,0,1.809700293,0,1.959536359,1.360433955,2.139918689,0,1.092585366,0.959254406,0,2.141651217,1.613730298,2.856156382,1.068423069,0.531398924,0,0,0,0,0,0,0,0,0.065716415,0,0.533127074,1.104340972,0,0,0.134556479,0,0.249160547,0.250812897,0.15344505,0,0.143167714,0,0,0.134556479,0,0,0.032802611,0,0,0,0.112857943,0,0,0.899344884,0,0,0,0,0,0.526711084,0.427734745,1.55494016,0,0,0,0.053822591,0.060026104,0,0,0,0,0.099884023,0.121295002,0,0,0,0,0,0.134556479,0.117932829,0,0.053822591,0,0
40211134,0,0,0,0,0,0,0.303815783,0.119166237,0,0,0.09346716,0.097538672,0,0.037012315,0,0,0,0,0.06391369,0,0.118480336,0,0.059240168,0,0,0,0,0,0,0.120826481,0.151033102,0,0,2.215939549,0,0,0.257626562,0,0,0.092106747,0.122808996,1.38341773,0.029620084,2.375264752,0,1.842846225,0,3.394010413,0,1.950912922,0,0.940089235,0,1.099269369,0,2.695173545,0,2.962694892,0,1.48635709,0,1.64933649,0,0.316316094,0.06049857,1.197478907,2.61682061,2.68997899,1.692732583,0.494881528,0,0,0,1.696723625,0.165326789,1.400212713,2.087597774,1.851369607,0.511152222,2.072206608,0.992601667,0.124340976,1.967162803,1.403234191,1.91882388,0.919488561,0.758203108,0,0,0,0,0,0,0,0,0.06391369,0,0.422003766,0.660247468,0,0,0,0,0.388812589,0,0.235520038,0,0,0,0,0,0,0,0.029620084,0,0.101113174,0.116024981,0.238833977,0,0,0.562268398,0,0,0,0,0,0.262383038,0.2511101,1.03372892,0,0,0,0,0,0,0,0,0,0.068056035,0.129810391,0,0,0,0,0,0,0.127613292,0,0,0,0
40211135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034922536,0,0,0,0,0,0,0,0,0,0,0.067963953,0,0,0,0,0,0,0,0,2.674732205,0,0,0,0,0,0,0,2.54148262,0,1.91910047,0,2.556686237,0,1.840892242,0,1.699366997,0,0.101429066,0,0.613051562,0,0.151733342,0,0.28422954,0,0,0,0,0,0.655349304,0,0.53760185,0.061461335,0.157241111,0.032524554,1.009935699,0,0,0,0.145269978,0.84914161,0,0.243925345,0.032524554,0.455424856,0.212554678,0.157241111,0,0.130098216,0.032524554,0,0.032524554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130098216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211136,0,0,0,0,0,0,0.574698796,0.124856894,0,0,0,0.203686321,0,0.032621389,0,0,0,0,0.066434452,0,0.130865897,0,0.065432949,0,0.057491161,0,0,0,0.13470469,0,0.13470469,0,0,1.408406182,0,0,0.494578544,0,0,0.450150793,0.350214938,1.340001864,0.032716474,2.651292677,0,2.084942279,0,3.860909095,0,2.1437193,0,1.002114205,0,1.279874374,0,2.35828114,0,3.158328916,0,2.1004955,0,2.618115595,0,0.252203464,0,1.364813896,2.122116796,2.589474436,2.17658954,0.160860876,0,0,0,1.993635824,0.051589264,2.017820623,1.389740998,2.104921757,0,1.244943724,0.928141265,0,2.533711452,1.750163592,2.627801602,0.972741766,0.709616534,0,0,0,0,0,0,0,0,0.066434452,0,0.719737575,1.198751413,0,0,0,0.104293675,0.256712687,0,0.236635682,0,0,0,0,0,0,0,0.032716474,0,0.141628965,0.106112529,0.227837481,0,0,1.083650539,0,0,0,0.112310376,0,0.503017032,0.433905838,1.183220314,0,0,0,0,0.060797141,0,0,0,0,0.091203182,0.091706213,0,0,0,0,0,0,0.113798348,0,0,0,0
40211137,0,0,0,0,0,0,0.377578126,0,0,0,0,0.063772816,0,0.083742931,0,0,0,0,0,0,0.122555069,0,0.061277535,0,0,0,0,0,0,0,0,0,0,2.114933371,0,0,0.378456327,0,0,0.283842245,0.346569919,2.216595284,0.030638767,2.511676744,0,1.785572029,0,2.933583704,0,2.089156722,0,0.738272437,0,2.20625311,0,2.780361506,0,3.049315372,0,1.650695707,0,1.94727847,0,0.641995788,0.159703789,1.987362092,2.760308337,2.74334754,1.172416208,0.663916379,0,0,0,1.27084787,0.252090569,0.982430162,2.142263006,1.6661241,0.549566001,1.612901839,0.828496707,0.383418013,1.190447043,1.004655493,1.833478999,0.878037618,0.539138823,0,0,0,0,0,0,0,0,0,0,0.404429899,0.795495684,0,0,0.173079643,0,0.139865878,0.138463714,0.069932939,0,0,0,0,0.173079643,0,0,0.030638767,0,0,0,0.125040986,0,0,0.672229897,0,0,0,0,0,0.390022454,0.256619876,0.637580411,0,0,0,0.069231857,0.063772816,0,0,0,0,0.104015319,0.067839708,0,0,0,0,0,0.173079643,0.098619717,0,0.069231857,0,0
40211138,0,0,0,0,0,0,0.444128584,0.116107202,0,0,0,0.120555829,0,0.036232705,0,0,0,0,0.067343581,0,0.130614871,0,0.065307436,0,0.064494214,0,0,0,0,0,0,0,0,1.655970762,0,0,0.64844763,0,0,0.414860892,0.475889111,1.652018231,0.032653718,2.855808415,0,2.181910588,0,4.151211128,0,1.891195484,0,0.901300107,0,1.714159103,0,2.400568564,0,2.96188637,0,2.290807368,0,2.473036937,0,0.355444174,0,1.887338072,2.200871489,2.677639388,2.123476053,0.261304914,0,0,0,1.489220588,0.175914798,1.735682273,1.443003017,2.131858324,0.116284197,1.152311556,1.021067554,0.145355246,1.81911551,1.280959143,2.554367479,1.083934522,0.568681541,0,0,0,0,0,0,0,0,0.067343581,0,0.474166583,1.131784047,0,0,0.15467069,0,0.119078301,0.272762704,0.059539151,0,0.149026152,0,0,0.15467069,0,0,0.032653718,0,0,0,0.130901941,0,0,0.78781585,0,0,0,0,0,0.462055428,0.562782596,1.06069035,0,0,0,0.061868276,0.064360482,0,0,0,0,0.105882546,0.094398353,0,0,0,0,0,0.15467069,0.245800064,0,0.061868276,0,0
40211139,0,0,0,0,0,0,0.257731792,0,0,0,0,0,0,0.033492014,0,0,0,0,0.071061212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.732347817,0,0,0.413614299,0,0,0.382554537,0.413614299,2.940031148,0,2.803680661,0,2.532426169,0,3.560636855,0,2.12669688,0,0.75306542,0,2.527165342,0,1.827879145,0,3.013687904,0,1.872264211,0,1.610182744,0,1.277430533,0,2.009890984,2.791070879,2.856886024,1.389141474,0.944493727,0,0,0,0.918014879,0.593011887,0.99401036,1.639516673,1.491102726,0.751485032,1.644524811,1.198429619,0.567006665,0.893202909,0.45360606,1.287934291,1.340360895,0.409161718,0,0,0,0,0,0,0,0,0.071061212,0,0.120863915,0.659053949,0,0.060758238,0.171369578,0.165701011,0.091137358,0.137095662,0,0,0,0,0,0.171369578,0,0,0,0,0,0.121206765,0.121206765,0,0,0.39494811,0,0,0,0,0,0.274084195,0.34116456,0.405540355,0,0,0,0.068547831,0,0,0,0,0,0.123176737,0.030783395,0,0,0,0,0,0.171369578,0.092350184,0,0.068547831,0,0
40211141,0,0,0,0,0,0,0.094178971,0.139099442,0,0,0,0.235651808,0,0.055905247,0,0,0,0,0.069276676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.035829395,0,0,1.221816921,0,0.083852025,0.660734062,0.733352038,1.565774154,0,2.466729493,0,2.094591434,0,3.751308291,0,1.496126382,0,0.934315,0,1.929643851,0,1.532070474,0,2.377887591,0,2.475147688,0,1.683082237,0,0.344518521,0,2.11970724,1.876982016,2.370590012,1.999675543,0.203523323,0,0,0,1.043053474,0.0913067,2.083726991,2.188084002,1.989055178,0.580309829,1.897651856,1.451955068,0.152177834,1.28860928,0.807238771,2.05129692,0.963815362,1.179964474,0,0,0,0,0,0,0,0,0.069276676,0,0.1425526,0.575248301,0,0,0,0.195096396,0.12277311,0,0.061386555,0,0,0,0,0,0,0,0,0,0.168284551,0,0.117937608,0,0,0.379581412,0,0,0,0.12372746,0,0.351070892,0.823527809,0.709183738,0,0,0,0,0.069279893,0,0,0,0,0.031862723,0.10079234,0,0,0,0,0,0,0.395256439,0,0,0,0
40211142,0,0,0,0,0,0,0,0,0,0,0,0.036408955,0,0.054786803,0,0,0,0,0,0,0,0,0,0,0.139643774,0,0,0,0,0,0,0,0,1.945617944,0,0,0,0,0,0,0,1.754709898,0,1.533029874,0,2.883571324,0,2.490522711,0,1.215738888,0,0.187886254,0,1.041407044,0,0.281995936,0,0.552549912,0,0.248568678,0,0.088106428,0,0.746277309,0,0.721114848,0.167964483,0.242709696,0.091787791,0.75811318,0,0,0,0.207528081,1.035787819,0.036408955,0.085983314,0.15052541,0.417975518,0.114644418,0.154206772,0.109226864,0.238851806,0.033050172,0,0.1211566,0,0,0,0,0,0,0,0,0,0,0,0,0.14220149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132200689,0,0,0,0,0,0,0,0,0,0.029368809,0,0,0,0,0,0,0,0,0,0,0,0
40211144,0,0,0,0,0,0,0.213571849,0,0,0,0,0.093964627,0,0.033239517,0,0,0,0,0,0,0.125134634,0,0.062567317,0,0.064202192,0,0,0,0.152586684,0,0.152586684,0,0,2.264245523,0,0,0,0,0,0,0,2.765148425,0.031283659,2.967581322,0,2.32660758,0,3.23657116,0,2.155795712,0,0.577964142,0,1.681542687,0,1.410617043,0,2.138784803,0,0.98863784,0,1.47340356,0,0.718326251,0,1.464217683,1.525557098,1.882183968,1.172380535,0.625628745,0,0,0,1.093812042,0.59627985,0.79549311,0.959388423,0.735952344,0.573456743,1.085885386,1.126426603,0.152285625,1.398112212,0.992283211,1.218499473,0.66398078,0.19295738,0,0,0,0,0,0,0,0,0,0,0.245189053,0.461242933,0,0,0.151435116,0,0.139147,0.121148093,0.10436025,0,0,0,0,0.151435116,0,0,0.031283659,0,0.062643085,0,0,0,0,0.539446855,0,0,0,0.12528617,0,0.263740465,0.150753573,1.245757301,0,0,0,0.060574046,0,0,0,0,0,0.109647608,0.03478675,0,0,0,0,0,0.151435116,0,0,0.060574046,0,0
40211145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032727552,0,0,0,0,0,0,0,0,0,0,0.104637217,0,0,0,0,0,0,0,0,3.295014154,0,0,0,0,0,0,0,2.603936741,0.033748566,0.824974733,0,1.213341389,0,1.511884033,0,1.066879706,0,0.08504616,0,0.499233471,0,0,0,0.032727552,0,0,0,0,0,0.481478437,0,0.374356394,0,0,0,0.524233742,0,0,0,0.0907687,0.806824998,0,0,0,0.425165235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211146,0,0,0,0,0,0,0.373931953,0.136009168,0,0,0,0.243000668,0,0.030496082,0,0,0,0,0.108433715,0,0.126407455,0,0.063203727,0,0,0,0,0,0,0,0,0,0,1.600257715,0,0,0.836915856,0,0,0.476523841,0.510986338,1.546144131,0.031601864,2.151988621,0,2.36474252,0,4.115981698,0,1.551009129,0,1.071983839,0,1.565338669,0,2.094440138,0,3.164994593,0,2.228129179,0,2.419228807,0,0.397215384,0,1.648885396,2.25983968,2.687705889,2.245615861,0.170577416,0,0,0,1.506886002,0,2.120439131,2.185819657,2.178271329,0,1.277883044,0.899622775,0.286873943,2.059127849,1.109440767,1.943120359,1.582414646,1.126439318,0,0,0,0,0,0,0,0,0.108433715,0,0.251038789,0.62426274,0,0,0.160984495,0.158707905,0.123559859,0.128787596,0.061779929,0,0,0,0,0.160984495,0,0,0.031601864,0,0.182196929,0.125744237,0.263594225,0,0,0.504938904,0,0,0,0.144331017,0,0.253900116,0.695846167,0.764770137,0,0,0,0.064393798,0.057416242,0,0,0,0,0.117181208,0.092860949,0,0,0,0,0,0.160984495,0.255398726,0,0.064393798,0,0
40211147,0,0,0,0,0,0,0,0,0,0,0,0.051653048,0,0.034326396,0,0,0,0,0,0,0,0,0,0,0.059107495,0,0,0,0,0,0,0,0,2.074496047,0,0,0,0,0,0,0,1.722410541,0.029753298,1.87777985,0,2.616141587,0,2.862797909,0,2.57226962,0,0.115533192,0,2.079682112,0.066373399,1.09254244,0,0.831900952,0,0.784957506,0,0,0,1.368296656,0,1.173163889,1.69258941,0.838206396,0,1.894859904,0,0,0,0.113172243,1.675896853,0.051653048,0.655706899,0,0.936124975,0.772321429,0.285314615,1.376482722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074874317,0,0,0.112311476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155690051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
