Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
User_Rating,40211250,40BA062,4.0,2.5811280444779285,2.5811280444779285,1.4188719555220715,False,False,2.013197626167027,cf_weighted
User_Rating,40211250,40BA102,4.0,2.740109149836087,2.740109149836087,1.259890850163913,False,False,1.5873249543267476,cf_weighted
User_Rating,40211252,40BA092,5.0,4.340594210899796,4.340594210899796,0.6594057891002043,False,False,0.4348159946988631,cf_weighted
User_Rating,40211252,40BR122,5.0,4.898309850536513,4.898309850536513,0.10169014946348742,False,False,0.010340886497906411,cf_weighted
User_Rating,40211253,40BA012,3.0,1.9798447958309122,1.9798447958309122,1.0201552041690878,False,False,1.040716640593273,cf_weighted
User_Rating,40211254,40B0292,3.0,2.1843250873151066,2.1843250873151066,0.8156749126848934,False,False,0.6653255631835086,cf_weighted
User_Rating,40211255,40BA052,2.0,1.7823434358597223,1.7823434358597223,0.21765656414027768,False,False,0.04737437991335081,cf_weighted
User_Rating,40211255,40BR082,3.0,2.7555762762833083,2.7555762762833083,0.24442372371669174,False,False,0.05974295671553366,cf_weighted
User_Rating,40211256,40BA062,3.0,2.478984369444544,2.478984369444544,0.5210156305554561,False,False,0.2714572872830995,cf_weighted
User_Rating,40211256,40BA132,4.0,2.618822240725967,2.618822240725967,1.381177759274033,False,False,1.9076520027132389,cf_weighted
User_Rating,40211257,409U163,1.0,1.3536721559381222,1.3536721559381222,0.3536721559381222,False,False,0.1250839938859194,cf_weighted
User_Rating,40211257,40BR042,1.0,1.9871585135557244,1.9871585135557244,0.9871585135557244,False,False,0.9744819308855472,cf_weighted
User_Rating,40211258,40B0292,1.0,2.1843250873151066,2.1843250873151066,1.1843250873151066,False,False,1.4026259124439349,cf_weighted
User_Rating,40211259,40BD032,3.0,3.6626768232147806,3.6626768232147806,0.6626768232147806,False,False,0.43914057202603357,cf_weighted
User_Rating,40211259,40BR032,2.0,3.999840653512847,3.999840653512847,1.9998406535128468,False,False,3.99936263944269,cf_weighted
User_Rating,40211260,40BA102,5.0,2.777354283213597,2.777354283213597,2.222645716786403,False,False,4.940153982348944,cf_weighted
User_Rating,40211260,40BA122,3.0,3.0026671093991,3.0026671093991,0.002667109399100198,False,False,7.1134725467686205e-06,cf_weighted
User_Rating,40211261,40BA022,5.0,3.78009780445814,3.78009780445814,1.2199021955418599,False,False,1.4881613666878502,cf_weighted
User_Rating,40211261,40BR222,4.0,3.650384609491764,3.650384609491764,0.349615390508236,False,False,0.12223092128022633,cf_weighted
User_Rating,40211262,409Q502,3.0,3.471765838811397,3.471765838811397,0.4717658388113972,False,False,0.22256300666942122,cf_weighted
User_Rating,40211262,40BR222,5.0,3.808317523794876,3.808317523794876,1.191682476205124,False,False,1.4201071240943757,cf_weighted
User_Rating,40211263,40BA082,2.0,2.798616257823018,2.798616257823018,0.798616257823018,False,False,0.6377879272592413,cf_weighted
User_Rating,40211263,40BR342,2.0,3.329009193145716,3.329009193145716,1.329009193145716,False,False,1.766265435465827,cf_weighted
User_Rating,40211264,40BD012,1.0,2.49875697441172,2.49875697441172,1.49875697441172,False,False,2.246272468347773,cf_weighted
User_Rating,40211266,409A012,1.0,2.3505206156895624,2.3505206156895624,1.3505206156895624,False,False,1.8239059334025147,cf_weighted
User_Rating,40211266,40BA122,1.0,1.6805689124161616,1.6805689124161616,0.6805689124161616,False,False,0.46317404454731703,cf_weighted
User_Rating,40211267,433A011,2.0,1.4838496707774433,1.4838496707774433,0.5161503292225567,False,False,0.2664111623565536,cf_weighted
User_Rating,40311101,40B0291,4.0,3.2887399446530967,3.2887399446530967,0.7112600553469033,False,False,0.5058908663320799,cf_weighted
User_Rating,40311104,40BA081,4.0,3.3214210461561313,3.3214210461561313,0.6785789538438687,False,False,0.46046939659983926,cf_weighted
User_Rating,40311104,40BA101,2.0,2.4627394695409452,2.4627394695409452,0.46273946954094525,False,False,0.2141278166710354,cf_weighted
User_Rating,40311105,40BA011,1.0,2.272796078444663,2.272796078444663,1.2727960784446628,False,False,1.6200098573041122,cf_weighted
User_Rating,40311105,40BC021,4.0,3.1372718774634003,3.1372718774634003,0.8627281225365997,False,False,0.7442998134155262,cf_weighted
User_Rating,40311106,40BA011,5.0,2.6756319805221955,2.6756319805221955,2.3243680194778045,False,False,5.402686689971171,cf_weighted
User_Rating,40311107,40BC051,3.0,2.4254007794576804,2.4254007794576804,0.5745992205423196,False,False,0.33016426424784123,cf_weighted
User_Rating,40311107,40BQ031,3.0,2.2377966207367543,2.2377966207367543,0.7622033792632457,False,False,0.5809539913603111,cf_weighted
User_Rating,40311108,40BA061,2.0,2.2206070007113223,2.2206070007113223,0.22060700071132233,False,False,0.04866744876284537,cf_weighted
User_Rating,40311108,40BC051,3.0,2.9076442528270974,2.9076442528270974,0.09235574717290262,False,False,0.008529584035865111,cf_weighted
User_Rating,40311109,40BC071,1.0,1.68129324463343,1.68129324463343,0.6812932446334301,False,False,0.46416048518314684,cf_weighted
User_Rating,40311110,40BA011,2.0,1.1066247592829603,1.1066247592829603,0.8933752407170397,False,False,0.7981193207262286,cf_weighted
User_Rating,40311111,40B0291,3.0,3.0367429207222423,3.0367429207222423,0.03674292072224228,False,False,0.001350042223200981,cf_weighted
User_Rating,40311112,40BC021,4.0,3.545822223797005,3.545822223797005,0.4541777762029948,False,False,0.20627745239669765,cf_weighted
User_Rating,40311112,40BQ031,3.0,2.3334525135429285,2.3334525135429285,0.6665474864570715,False,False,0.44428555170223993,cf_weighted
User_Rating,40311113,40BA061,1.0,1.0000000000000002,1.0000000000000002,2.220446049250313e-16,False,False,4.930380657631324e-32,cf_weighted
User_Rating,40311114,40BA011,5.0,3.889049857520298,3.889049857520298,1.1109501424797021,False,False,1.2342102190756705,cf_weighted
User_Rating,40311114,40BQ331,1.0,2.325812633012636,2.325812633012636,1.325812633012636,False,False,1.757779137855899,cf_weighted
User_Rating,40311115,40BA051,1.0,2.134000886845328,2.134000886845328,1.1340008868453282,False,False,1.2859580113659907,cf_weighted
User_Rating,40311116,40BA131,1.0,3.4587982798834362,3.4587982798834362,2.4587982798834362,False,False,6.045688981157745,cf_weighted
User_Rating,40311117,40BA051,4.0,2.5599419541074515,2.5599419541074515,1.4400580458925485,False,False,2.0737671755398654,cf_weighted
User_Rating,40311117,40BA061,4.0,1.8852539133862454,1.8852539133862454,2.1147460866137546,False,False,4.47215101084819,cf_weighted
User_Rating,40311118,40BA021,5.0,3.1059572668174837,3.1059572668174837,1.8940427331825163,False,False,3.5873978751214963,cf_weighted
User_Rating,40311118,40BQ311,4.0,2.6674623237995605,2.6674623237995605,1.3325376762004395,False,False,1.7756566584936673,cf_weighted
User_Rating,40311119,40BA011,5.0,3.341478618713579,3.341478618713579,1.658521381286421,False,False,2.750693172184218,cf_weighted
User_Rating,40311119,40BQ321,2.0,3.6630509465756536,3.6630509465756536,1.6630509465756536,False,False,2.765738450906177,cf_weighted
User_Rating,40311120,40BA222,2.0,2.342381052951582,2.342381052951582,0.34238105295158183,False,False,0.11722478542023389,cf_weighted
User_Rating,40311121,40BA081,4.0,3.1031061963133864,3.1031061963133864,0.8968938036866136,False,False,0.8044184950914418,cf_weighted
User_Rating,40311122,40BA131,2.0,2.7653083215927845,2.7653083215927845,0.7653083215927845,False,False,0.5856968270991648,cf_weighted
User_Rating,40311122,40BC051,3.0,2.634220368102404,2.634220368102404,0.3657796318975959,False,False,0.13379473911114073,cf_weighted
User_Rating,40311123,40BC011,1.0,2.0070144128179903,2.0070144128179903,1.0070144128179903,False,False,1.0140780276231618,cf_weighted
User_Rating,40311123,40BC021,2.0,4.086735543926874,4.086735543926874,2.086735543926874,False,False,4.354465230287787,cf_weighted
User_Rating,40311124,40BQ311,2.0,2.90339987290763,2.90339987290763,0.90339987290763,False,False,0.8161313303695221,cf_weighted
User_Rating,40311125,40BA011,2.0,1.3226777577728368,1.3226777577728368,0.6773222422271632,False,False,0.45876541981563196,cf_weighted
User_Rating,40311126,40B0291,3.0,2.735164735830839,2.735164735830839,0.2648352641691609,False,False,0.07013771714754925,cf_weighted
User_Rating,40311127,40BA051,1.0,2.0889155065378673,2.0889155065378673,1.0889155065378673,False,False,1.1857369803786202,cf_weighted
User_Rating,40311128,40BA051,3.0,2.5686957668935784,2.5686957668935784,0.43130423310642163,False,False,0.1860233414955185,cf_weighted
User_Rating,40311128,40BQ341,5.0,4.450086129191389,4.450086129191389,0.5499138708086111,False,False,0.30240526530770984,cf_weighted
User_Rating,40311129,40BA081,3.0,3.5699781117935885,3.5699781117935885,0.5699781117935885,False,False,0.32487504792378447,cf_weighted
User_Rating,40311130,409A021,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Rating,40311130,40BA221,1.0,1.9883238071712523,1.9883238071712523,0.9883238071712523,False,False,0.9767839478214788,cf_weighted
User_Rating,40311131,40BA141,1.0,2.9058332448393487,2.9058332448393487,1.9058332448393487,False,False,3.632200357134881,cf_weighted
User_Rating,40311132,40BA121,1.0,2.749526167652938,2.749526167652938,1.7495261676529381,False,False,3.0608418113023763,cf_weighted
User_Rating,40311132,40BA131,2.0,2.8816889946505992,2.8816889946505992,0.8816889946505992,False,False,0.7773754832879844,cf_weighted
User_Rating,40311133,40BA101,2.0,2.4591365715395814,2.4591365715395814,0.45913657153958143,False,False,0.21080639132512116,cf_weighted
User_Rating,40311133,40BQ331,3.0,2.6316191913612648,2.6316191913612648,0.36838080863873524,False,False,0.13570442017332845,cf_weighted
User_Rating,40311134,40BA121,3.0,2.7797800022875307,2.7797800022875307,0.22021999771246925,False,False,0.04849684739247996,cf_weighted
User_Rating,40311134,40BC011,2.0,1.6581765808690325,1.6581765808690325,0.3418234191309675,False,False,0.11684324986638506,cf_weighted
User_Rating,40311135,40BA081,4.0,3.662102891062058,3.662102891062058,0.3378971089379421,False,False,0.11417445622861952,cf_weighted
User_Rating,40311135,40BC071,1.0,3.5535680135947385,3.5535680135947385,2.5535680135947385,False,False,6.520709600054179,cf_weighted
User_Rating,40311136,40B0291,5.0,3.2887399446530967,3.2887399446530967,1.7112600553469033,False,False,2.9284109770258864,cf_weighted
User_Rating,40311137,40BC051,3.0,3.1092171271282365,3.1092171271282365,0.1092171271282365,False,False,0.011928380858145373,cf_weighted
User_Rating,40311137,40BQ141,4.0,3.568008404138815,3.568008404138815,0.43199159586118485,False,False,0.18661673889469327,cf_weighted
User_Rating,40311138,40B0291,4.0,3.3281289271431116,3.3281289271431116,0.6718710728568884,False,False,0.45141073854186625,cf_weighted
User_Rating,40311138,40BA131,3.0,2.634125452385574,2.634125452385574,0.36587454761442606,False,False,0.13386418459206093,cf_weighted
User_Rating,40311139,409A013,1.0,1.0000000000000002,1.0000000000000002,2.220446049250313e-16,False,False,4.930380657631324e-32,cf_weighted
User_Rating,40311139,40BA081,3.0,3.002804857720609,3.002804857720609,0.002804857720609011,False,False,7.867226832859976e-06,cf_weighted
User_Rating,40311140,40BA141,5.0,2.5726491966092384,2.5726491966092384,2.4273508033907616,False,False,5.892031922721776,cf_weighted
User_Rating,40311141,40BA011,1.0,1.3226777577728368,1.3226777577728368,0.3226777577728368,False,False,0.10412093536130554,cf_weighted
User_Rating,40311142,40BC011,1.0,1.5421181167163243,1.5421181167163243,0.5421181167163243,False,False,0.2938920524720542,cf_weighted
User_Rating,40311143,40BA021,1.0,1.2102071963174417,1.2102071963174417,0.21020719631744167,False,False,0.044187065383639465,cf_weighted
User_Rating,40311145,40BA051,1.0,2.134000886845328,2.134000886845328,1.1340008868453282,False,False,1.2859580113659907,cf_weighted
User_Rating,40311146,40B0291,3.0,3.5568327741615886,3.5568327741615886,0.5568327741615886,False,False,0.31006273838049075,cf_weighted
User_Rating,40311146,40BA011,2.0,3.1071647611793525,3.1071647611793525,1.1071647611793525,False,False,1.2258138083973327,cf_weighted
User_Rating,40311148,40BA051,1.0,1.336698870274175,1.336698870274175,0.3366988702741751,False,False,0.1133661292439058,cf_weighted
User_Rating,40311150,40BA081,3.0,1.8444288685021695,1.8444288685021695,1.1555711314978305,False,False,1.3353446399511764,cf_weighted
User_Rating,40311151,40BA061,5.0,2.8111463172204814,2.8111463172204814,2.1888536827795186,False,False,4.791080444617462,cf_weighted
User_Rating,40311152,40BA051,2.0,1.5331372514981743,1.5331372514981743,0.46686274850182574,False,False,0.217960825938679,cf_weighted
User_Rating,40311153,40BQ341,4.0,4.792116823772453,4.792116823772453,0.792116823772453,False,False,0.6274490625033593,cf_weighted
User_Rating,40311154,40BA101,5.0,2.7669274055665283,2.7669274055665283,2.2330725944334717,False,False,4.9866132120098365,cf_weighted
User_Rating,40311155,40BA101,3.0,3.334785631572606,3.334785631572606,0.3347856315726059,False,False,0.1120814191074686,cf_weighted
User_Rating,40311157,40BA051,2.0,2.6531979544366386,2.6531979544366386,0.6531979544366386,False,False,0.426667567680209,cf_weighted
User_Rating,40311158,40BQ321,5.0,3.652733437100302,3.652733437100302,1.3472665628996978,False,False,1.8151271915075655,cf_weighted
User_Rating,40311159,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Rating,40311160,40BA021,1.0,1.859024011648768,1.859024011648768,0.859024011648768,False,False,0.7379222525891427,cf_weighted
User_Rating,40311161,40BQ031,2.0,3.1002472721840766,3.1002472721840766,1.1002472721840766,False,False,1.2105440599485016,cf_weighted
User_Rating,40311162,40BA221,1.0,1.6173200298352524,1.6173200298352524,0.6173200298352524,False,False,0.3810840192357969,cf_weighted
User_Rating,40311165,40BQ311,1.0,2.978207812221872,2.978207812221872,1.9782078122218718,False,False,3.9133061483356446,cf_weighted
User_Rating,40311166,40BQ311,3.0,3.2129240163646124,3.2129240163646124,0.21292401636461245,False,False,0.04533663674483775,cf_weighted
User_Rating,40311167,40BA101,2.0,2.687606217802856,2.687606217802856,0.6876062178028559,False,False,0.47280231076114854,cf_weighted
User_Rating,40311169,40BQ311,1.0,2.9782078122218714,2.9782078122218714,1.9782078122218714,False,False,3.913306148335643,cf_weighted
User_Rating,40311170,40BA121,1.0,2.292638367329767,2.292638367329767,1.2926383673297668,False,False,1.6709139486929652,cf_weighted
User_Rating,40311172,40BQ311,4.0,2.6218242688317344,2.6218242688317344,1.3781757311682656,False,False,1.8993683459811836,cf_weighted
User_Rating,40311173,40BC011,1.0,1.9569675685569652,1.9569675685569652,0.9569675685569652,False,False,0.9157869272698299,cf_weighted
User_Rating,40311201,40BA062,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Rating,40311202,40B0292,2.0,2.3311415350643787,2.3311415350643787,0.3311415350643787,False,False,0.10965471624479316,cf_weighted
User_Rating,40311204,40BA052,5.0,3.349527380485998,3.349527380485998,1.650472619514002,False,False,2.7240598677654115,cf_weighted
User_Rating,40311205,40BA062,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Rating,40311206,40BQ512,4.0,3.5543307619115825,3.5543307619115825,0.4456692380884175,False,False,0.1986210697783106,cf_weighted
User_Rating,40311207,40BQ512,4.0,3.446968162986098,3.446968162986098,0.553031837013902,False,False,0.30584421275097107,cf_weighted
User_Rating,40311208,40BA222,4.0,3.8851192659372904,3.8851192659372904,0.1148807340627096,False,False,0.013197583058787005,cf_weighted
User_Rating,40311209,409A011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Rating,40311210,40BA222,3.0,2.3190305860460074,2.3190305860460074,0.6809694139539926,False,False,0.4637193427408441,cf_weighted
User_Rating,40311211,40BR042,3.0,3.222004523017043,3.222004523017043,0.2220045230170431,False,False,0.04928600824002482,cf_weighted
User_Rating,40311211,40BR372,3.0,3.8910506332750203,3.8910506332750203,0.8910506332750203,False,False,0.7939712310598147,cf_weighted
User_Rating,40311212,40BA222,1.0,2.547276183399076,2.547276183399076,1.547276183399076,False,False,2.3940635877140113,cf_weighted
User_Rating,40311213,40B0292,1.0,2.859760885034792,2.859760885034792,1.8597608850347922,False,False,3.4587105495053936,cf_weighted
User_Rating,40311214,40BA122,2.0,2.5543881756641285,2.5543881756641285,0.5543881756641285,False,False,0.3073462493162005,cf_weighted
User_Rating,40311215,40BA022,3.0,2.656288474370757,2.656288474370757,0.3437115256292431,False,False,0.11813761285038185,cf_weighted
User_Rating,40311216,40BD032,2.0,2.439503321228493,2.439503321228493,0.4395033212284929,False,False,0.19316316937087583,cf_weighted
User_Rating,40311217,40B0292,3.0,2.4475922544489013,2.4475922544489013,0.5524077455510987,False,False,0.30515431734484744,cf_weighted
User_Rating,40311218,40BA102,4.0,2.8898325869634167,2.8898325869634167,1.1101674130365833,False,False,1.2324716849683397,cf_weighted
