Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
User_Rating,40411122,0,145,,,,,,,,,0.11206374849315326,1,0.11206374849315326
User_Rating,40411124,0,142,,,,,,,,,0.12978897889929764,1,0.12978897889929764
User_Rating,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055138775741346,1,2.055138775741346
User_Rating,40411126,0,141,,,,,,,,,0.33314517225920204,1,0.33314517225920204
User_Rating,40411127,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624906709413227,1,1.3624906709413227
User_Rating,40411128,0,141,,,,,,,,,0.6655799904198658,1,0.6655799904198658
User_Rating,40411129,0,145,,,,,,,,,0.8164761208602838,1,0.8164761208602838
User_Rating,40411130,0,140,,,,,,,,,0.2562133145871499,1,0.2562133145871499
User_Rating,40411131,0,146,,,,,,,,,0.8243768790882147,1,0.8243768790882147
User_Rating,40411132,0,150,,,,,,,,,1.2887399446530967,1,1.2887399446530967
User_Rating,40411133,0,141,,,,,,,,,0.7416414693078663,1,0.7416414693078663
User_Rating,40411134,0,145,,,,,,,,,0.33128621353137233,1,0.33128621353137233
User_Rating,40411137,0,150,,,,,,,,,1.2887399446530967,1,1.2887399446530967
User_Rating,40411138,0,141,,,,,,,,,0.772863612385289,1,0.772863612385289
User_Rating,40411140,0,141,,,,,,,,,1.1107769171431552,1,1.1107769171431552
User_Rating,40411141,0,141,,,,,,,,,1.5893142649917977,1,1.5893142649917977
User_Rating,40411143,0,141,,,,,,,,,1.5110463109987107,1,1.5110463109987107
User_Rating,40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395124520205903,1,1.3395124520205903
User_Rating,40411146,0,142,,,,,,,,,0.0072984907109532315,1,0.0072984907109532315
User_Rating,40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7757363890113353,1,2.7757363890113353
User_Rating,40411148,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6545282631987424,1,3.6545282631987424
User_Rating,40411149,0,145,,,,,,,,,0.33490154854830423,1,0.33490154854830423
User_Rating,40411150,0,145,,,,,,,,,1.4582488787565193,1,1.4582488787565193
User_Rating,40411151,0,145,,,,,,,,,1.5555693803098474,1,1.5555693803098474
User_Rating,40411152,0,141,,,,,,,,,0.4530459591137159,1,0.4530459591137159
User_Rating,40411153,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Rating,40411155,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6649783110262875,1,2.6649783110262875
User_Rating,40411156,0,145,,,,,,,,,1.5658612064023962,1,1.5658612064023962
User_Rating,40411157,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33238805631535,1,3.33238805631535
User_Rating,40411158,0,142,,,,,,,,,1.6586635215402366,1,1.6586635215402366
User_Rating,40411159,0,141,,,,,,,,,0.23388903728295363,1,0.23388903728295363
User_Rating,40411160,0,141,,,,,,,,,0.3291191606150816,1,0.3291191606150816
User_Rating,40411161,0,144,,,,,,,,,1.004767775045025,1,1.004767775045025
User_Rating,40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0217921877781282,1,1.0217921877781282
User_Rating,40411164,0,149,,,,,,,,,2.521111002183534,1,2.521111002183534
User_Rating,40411165,0,150,,,,,,,,,0.904933510249589,1,0.904933510249589
User_Rating,40411166,0,150,,,,,,,,,0.8962806613305148,1,0.8962806613305148
User_Rating,40411167,0,150,,,,,,,,,1.310507120224131,1,1.310507120224131
User_Rating,40411168,0,150,,,,,,,,,0.19162754292121287,1,0.19162754292121287
User_Rating,40411169,0,150,,,,,,,,,0.5965625716606893,1,0.5965625716606893
User_Rating,40411201,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357602878405874,1,1.3357602878405874
User_Rating,40411202,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863351436672239,1,0.9863351436672239
User_Rating,40411205,0,141,,,,,,,,,0.7865606140700145,1,0.7865606140700145
User_Rating,40411207,0,142,,,,,,,,,0.44777476006037453,1,0.44777476006037453
User_Rating,40411208,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12450766112298739,1,0.12450766112298739
User_Rating,40411209,0,142,,,,,,,,,0.5378257059747074,1,0.5378257059747074
User_Rating,40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0391512073108924,1,2.0391512073108924
User_Rating,40411211,0,142,,,,,,,,,0.7693586176319682,1,0.7693586176319682
User_Rating,40411212,0,142,,,,,,,,,1.410756156505924,1,1.410756156505924
User_Rating,40411213,0,142,,,,,,,,,0.4461933431498193,1,0.4461933431498193
User_Rating,40411214,0,146,,,,,,,,,1.2267722691098184,1,1.2267722691098184
User_Rating,40411215,0,142,,,,,,,,,0.12304649793940525,1,0.12304649793940525
User_Rating,40411216,0,146,,,,,,,,,1.1903065398438373,1,1.1903065398438373
User_Rating,40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442571713149074,1,2.442571713149074
User_Rating,40411218,0,142,,,,,,,,,1.4103642762100326,1,1.4103642762100326
User_Rating,40411219,0,142,,,,,,,,,1.1119113516591594,1,1.1119113516591594
User_Rating,40411220,0,142,,,,,,,,,0.676793109722738,1,0.676793109722738
User_Rating,40411221,0,142,,,,,,,,,0.6688599365433965,1,0.6688599365433965
User_Rating,40411222,0,142,,,,,,,,,1.6703461204908687,1,1.6703461204908687
User_Rating,40411224,0,141,,,,,,,,,0.5316243442772688,1,0.5316243442772688
User_Rating,40411225,0,147,,,,,,,,,0.13162247711064223,1,0.13162247711064223
User_Rating,40411226,0,142,,,,,,,,,1.7669484010179062,1,1.7669484010179062
User_Rating,40411227,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560568106077124,1,1.560568106077124
User_Rating,40411228,0,142,,,,,,,,,1.4511475772167044,1,1.4511475772167044
User_Rating,40411229,0,146,,,,,,,,,1.4546458308071988,1,1.4546458308071988
User_Rating,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6972171454253804,1,2.6972171454253804
User_Rating,40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8156749126848934,1,1.8156749126848934
User_Rating,40411233,0,140,,,,,,,,,2.0,1,2.0
User_Rating,40411234,0,146,,,,,,,,,1.0911550168365478,1,1.0911550168365478
User_Rating,40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891817544804438,1,1.891817544804438
User_Rating,40411236,0,142,,,,,,,,,1.006414801198682,1,1.006414801198682
User_Rating,40411237,0,141,,,,,,,,,0.6847438629289586,1,0.6847438629289586
User_Rating,40411238,0,142,,,,,,,,,0.33989871293978724,1,0.33989871293978724
User_Rating,40411240,0,141,,,,,,,,,0.7711195853541226,1,0.7711195853541226
User_Rating,40411241,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12726331294284066,1,0.12726331294284066
User_Rating,40411242,0,141,,,,,,,,,0.12631994843022665,1,0.12631994843022665
User_Rating,40411243,0,142,,,,,,,,,1.8476681904864107,1,1.8476681904864107
User_Rating,40411244,0,142,,,,,,,,,0.10304469615610756,1,0.10304469615610756
User_Rating,40411246,0,142,,,,,,,,,0.010843838894976532,1,0.010843838894976532
User_Rating,40411247,0,142,,,,,,,,,0.534265777058823,1,0.534265777058823
User_Rating,40411248,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754220472826203,1,0.7754220472826203
User_Rating,40411250,0,142,,,,,,,,,0.2073471927835775,1,0.2073471927835775
User_Rating,40411251,0,142,,,,,,,,,0.45004736967615333,1,0.45004736967615333
User_Rating,40411252,0,142,,,,,,,,,0.6671621522786138,1,0.6671621522786138
User_Rating,40411253,0,146,,,,,,,,,0.21504314659968893,1,0.21504314659968893
User_Rating,40411254,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432505684562636,1,2.432505684562636
User_Rating,40411255,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694198258478088,1,0.6694198258478088
User_Rating,40411256,0,142,,,,,,,,,0.45486532331793805,1,0.45486532331793805
User_Rating,40411257,0,147,,,,,,,,,0.24646009360203247,1,0.24646009360203247
User_Rating,40411258,0,140,,,,,,,,,0.17786065394598127,1,0.17786065394598127
User_Rating,40411259,0,150,,,,,,,,,0.389561246875882,1,0.389561246875882
User_Rating,40411261,0,149,,,,,,,,,1.0762027068210094,1,1.0762027068210094
User_Rating,40411263,0,149,,,,,,,,,1.4292249117604925,1,1.4292249117604925
User_Rating,40411264,0,149,,,,,,,,,0.8413891203114596,1,0.8413891203114596
User_Rating,40411265,0,150,,,,,,,,,1.3493829908856396,1,1.3493829908856396
User_Rating,40511101,0,150,,,,,,,,,0.2887399446530967,1,0.2887399446530967
User_Rating,40511102,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677322242227163,1,3.677322242227163
User_Rating,40511103,0,150,,,,,,,,,1.2887399446530967,1,1.2887399446530967
User_Rating,40511104,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264835264169161,1,2.264835264169161
User_Rating,40511105,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264835264169161,1,2.264835264169161
User_Rating,40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865999113154672,1,2.865999113154672
User_Rating,40511108,0,150,,,,,,,,,0.151591191820303,1,0.151591191820303
User_Rating,40511109,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Rating,40511111,0,150,,,,,,,,,0.20913450444798842,1,0.20913450444798842
User_Rating,40511112,0,150,,,,,,,,,1.735164735830839,1,1.735164735830839
User_Rating,40511114,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Rating,40511115,0,150,,,,,,,,,1.2091345044479884,1,1.2091345044479884
User_Rating,40511117,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Rating,40511118,0,150,,,,,,,,,0.13400088684532818,1,0.13400088684532818
User_Rating,40511119,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112600553469033,1,1.7112600553469033
User_Rating,40511120,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Rating,40511121,0,150,,,,,,,,,0.2887399446530967,1,0.2887399446530967
User_Rating,40511122,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Rating,40511123,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Rating,40511125,0,150,,,,,,,,,0.2648352641691609,1,0.2648352641691609
User_Rating,40511127,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Rating,40511128,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Rating,40511129,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151591191820303,1,2.151591191820303
User_Rating,40511130,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264835264169161,1,1.264835264169161
User_Rating,40511131,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112600553469033,1,1.7112600553469033
User_Rating,40511133,0,150,,,,,,,,,0.8659991131546718,1,0.8659991131546718
User_Rating,40511134,0,150,,,,,,,,,0.13400088684532818,1,0.13400088684532818
User_Rating,40511135,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Rating,40511136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264835264169161,1,2.264835264169161
User_Rating,40511138,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Rating,40511139,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Rating,40511141,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Rating,40511142,0,150,,,,,,,,,1.6773222422271632,1,1.6773222422271632
User_Rating,40511143,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7908654955520116,1,1.7908654955520116
User_Rating,40511144,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Rating,40511145,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Rating,40511146,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264835264169161,1,2.264835264169161
User_Rating,40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151591191820303,1,3.151591191820303
User_Rating,40511148,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7908654955520116,1,1.7908654955520116
User_Rating,40511149,0,150,,,,,,,,,0.151591191820303,1,0.151591191820303
User_Rating,40511151,0,150,,,,,,,,,1.6773222422271632,1,1.6773222422271632
User_Rating,40511153,0,150,,,,,,,,,1.2091345044479884,1,1.2091345044479884
User_Rating,40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7908654955520116,1,2.7908654955520116
User_Rating,40511156,0,150,,,,,,,,,0.7908654955520116,1,0.7908654955520116
User_Rating,40511158,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Rating,40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8659991131546718,1,1.8659991131546718
User_Rating,40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264835264169161,1,2.264835264169161
User_Rating,40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8156749126848934,1,2.8156749126848934
User_Rating,40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020155204169088,1,3.020155204169088
User_Rating,40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8156749126848934,1,2.8156749126848934
User_Rating,40511204,0,150,,,,,,,,,0.7067218008439609,1,0.7067218008439609
User_Rating,40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140239114965208,1,2.140239114965208
User_Rating,40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140239114965208,1,2.140239114965208
User_Rating,40511207,0,150,,,,,,,,,0.02015520416908778,1,0.02015520416908778
User_Rating,40511208,0,150,,,,,,,,,1.610438753124118,1,1.610438753124118
User_Rating,40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Rating,40511210,0,150,,,,,,,,,0.7067218008439609,1,0.7067218008439609
User_Rating,40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8156749126848934,1,1.8156749126848934
User_Rating,40511212,0,150,,,,,,,,,0.19306073181525418,1,0.19306073181525418
User_Rating,40511213,0,150,,,,,,,,,1.1930607318152542,1,1.1930607318152542
User_Rating,40511215,0,150,,,,,,,,,0.9798447958309122,1,0.9798447958309122
User_Rating,40511217,0,150,,,,,,,,,0.9798447958309122,1,0.9798447958309122
User_Rating,40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140239114965208,1,2.140239114965208
User_Rating,40511219,0,150,,,,,,,,,1.8597608850347922,1,1.8597608850347922
User_Rating,40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932781991560391,1,1.2932781991560391
User_Rating,40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140239114965208,1,2.140239114965208
User_Rating,40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8156749126848934,1,2.8156749126848934
User_Rating,40511223,0,150,,,,,,,,,0.389561246875882,1,0.389561246875882
User_Rating,40511224,0,150,,,,,,,,,0.7067218008439609,1,0.7067218008439609
User_Rating,40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932781991560391,1,1.2932781991560391
User_Rating,40511226,0,150,,,,,,,,,0.29327819915603914,1,0.29327819915603914
User_Rating,40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020155204169088,1,3.020155204169088
User_Rating,40511228,0,150,,,,,,,,,0.19306073181525418,1,0.19306073181525418
User_Rating,40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8156749126848934,1,1.8156749126848934
User_Rating,40511231,0,150,,,,,,,,,1.8597608850347922,1,1.8597608850347922
User_Rating,40511233,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Rating,40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140239114965208,1,2.140239114965208
User_Rating,40511235,0,150,,,,,,,,,0.9798447958309122,1,0.9798447958309122
User_Rating,40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8156749126848934,1,2.8156749126848934
User_Rating,40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932781991560391,1,1.2932781991560391
User_Rating,40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193060731815254,1,2.193060731815254
User_Rating,40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Rating,40511243,0,150,,,,,,,,,1.0201552041690878,1,1.0201552041690878
User_Rating,40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020155204169088,1,3.020155204169088
User_Rating,40511246,0,150,,,,,,,,,0.29327819915603914,1,0.29327819915603914
User_Rating,40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Rating,40511248,0,150,,,,,,,,,0.8156749126848934,1,0.8156749126848934
User_Rating,40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Rating,40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8156749126848934,1,2.8156749126848934
User_Rating,40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020155204169088,1,2.020155204169088
User_Rating,40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610438753124118,1,2.610438753124118
User_Rating,40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140239114965208,1,2.140239114965208
User_Rating,40511256,0,150,,,,,,,,,0.29327819915603914,1,0.29327819915603914
User_Rating,40511258,0,150,,,,,,,,,0.8597608850347922,1,0.8597608850347922
User_Rating,40511259,0,150,,,,,,,,,0.19306073181525418,1,0.19306073181525418
User_Rating,40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402391149652078,1,1.1402391149652078
User_Rating,40511262,0,150,,,,,,,,,0.29327819915603914,1,0.29327819915603914
User_Content,40111230,0,148,,,,,,,,,1.9146341463414633,1,1.9146341463414633
User_Content,40111256,0,149,,,,,,,,,1.8723404255319154,1,1.8723404255319154
User_Content,40205303,0,135,,,,,,,,,1.9953326243648823,2,1.9965812894561783
User_Content,40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4400559964590471,3,1.707030105902194
User_Content,40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943833943833943,3,0.9204041969836974
User_Content,40211103,0,134,,,,,,,,,1.06836268754077,2,1.1305312870809234
User_Content,40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792464878671774,2,1.0337068223461139
User_Content,40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623015873015873,3,0.6622486830611107
User_Content,40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935520361990959,2,0.21174107701642433
User_Content,40211107,0,125,,,,,,,,,1.6717362158538631,3,1.6867009422001493
User_Content,40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131736262766644,3,0.6366727097982507
User_Content,40211109,0,126,,,,,,,,,0.8123401534526853,2,0.8627545882176367
User_Content,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356131875582678,3,0.7435494837277172
User_Content,40211111,0,128,,,,,,,,,0.33289680460974336,2,0.33411873143251364
User_Content,40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1851712273796315,3,1.3216230710474026
User_Content,40211113,0,127,,,,,,,,,0.11250000000000004,2,0.11250000000000004
User_Content,40211114,0,130,,,,,,,,,0.6110841030627127,2,0.6945392372750188
User_Content,40211115,0,130,,,,,,,,,1.3477372721558767,2,1.3765503325804196
User_Content,40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187996820349762,2,1.3878081722891984
User_Content,40211117,0,126,,,,,,,,,0.7450525664811378,2,0.7943072651691508
User_Content,40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5107142857142855,3,1.7171021011723038
User_Content,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39015151515151514,2,0.5307627877147881
User_Content,40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397058823529411,1,1.6397058823529411
User_Content,40211121,0,126,,,,,,,,,0.39208909370199674,2,0.3922472227701818
User_Content,40211122,0,128,,,,,,,,,0.5053418803418803,2,0.5792470602784785
User_Content,40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1268421924159626,3,2.1556142145725725
User_Content,40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7158823529411764,2,2.832423369718715
User_Content,40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977856254442078,3,1.0133090921644277
User_Content,40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7071759259259256,3,1.883162317770833
User_Content,40211128,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40211129,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.5132183908045976,3,0.7159561041597664
User_Content,40211130,0,127,,,,,,,,,1.2280239368474664,3,1.4075753607318198
User_Content,40211131,0,146,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500575373993095,2,1.2071683696461069
User_Content,40211133,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130952380952377,2,0.6739083723556677
User_Content,40211134,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764454019584615,3,0.7128649874662247
User_Content,40211135,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397058823529411,1,1.6397058823529411
User_Content,40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620629370629366,2,0.783088814782992
User_Content,40211137,0,130,,,,,,,,,1.2916666666666665,2,1.473139127471974
User_Content,40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8195187165775399,2,1.0111212779229477
User_Content,40211139,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2639526578920517,2,1.2640675027700772
User_Content,40211141,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36614169952911,3,1.9547901440730597
User_Content,40211142,0,138,,,,,,,,,1.4324324324324325,1,1.4324324324324325
User_Content,40211144,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8597975775676123,2,1.866719794121366
User_Content,40211145,0,138,,,,,,,,,1.2716049382716048,1,1.2716049382716048
User_Content,40211146,0,127,,,,,,,,,1.8180147058823526,2,1.8840629439865095
User_Content,40211147,0,133,,,,,,,,,0.35485008818342156,2,0.36448366227805457
User_Content,40211148,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505092091007584,2,1.5705675443379392
User_Content,40211150,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664291635858486,3,0.8613730914714451
User_Content,40211151,0,126,,,,,,,,,0.844506048387097,2,1.160601503910631
User_Content,40211152,0,147,,,,,,,,,0.28099173553719003,1,0.28099173553719003
User_Content,40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422750424448212,2,0.4483989573815967
User_Content,40211154,0,131,,,,,,,,,0.7949064248504731,2,0.8284248063673171
User_Content,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736842105263158,2,1.0420520985907018
User_Content,40211157,0,149,,,,,,,,,1.09375,1,1.09375
User_Content,40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4595121951219512,2,1.7808905658727365
User_Content,40211161,0,128,,,,,,,,,0.6785833611760775,2,0.6788794085000724
User_Content,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24378881987577672,2,0.26885335493753965
User_Content,40211163,0,141,,,,,,,,,0.588235294117647,1,0.588235294117647
User_Content,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,1,2.3
User_Content,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,1,1.0000000000000004
User_Content,40211166,0,150,,,,,,,,,2.5952380952380953,1,2.5952380952380953
User_Content,40211201,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.17723928678404774,1.086608660866087,3,1.3563129758952646
User_Content,40211202,0,127,,,,,,,,,0.9515738498789346,2,1.0858288651840728
User_Content,40211203,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657212885154064,2,0.3666754702161336
User_Content,40211204,0,150,,,,,,,,,1.619047619047619,1,1.619047619047619
User_Content,40211205,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8353808353808352,2,0.9180940732940231
User_Content,40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1259920634920633,2,1.2044427095087533
User_Content,40211207,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309617918313578,2,0.5415805090689174
User_Content,40211208,0,126,,,,,,,,,0.6358173076923077,2,0.6361455365527888
User_Content,40211209,0,126,,,,,,,,,1.7121212121212115,2,2.4213050386084802
