user_id,course_id,score,train_observed,is_relevant_validation
40211102,40KT142,3.3799831867218018,False,False
40211102,40MN111,2.7530884742736816,False,False
40211102,40PC101,2.8435394763946533,False,False
40211102,40PQ041,3.7144343852996826,False,False
40211102,40RQ151,2.931835889816284,False,False
40211102,40RR072,3.337580919265747,False,False
40211102,40UN010,3.1952314376831055,False,False
40211102,40UN020,3.4761500358581543,False,False
40211102,40UN050,3.000716209411621,False,False
40211102,40UN070,3.6365106105804443,False,False
40211102,40UN080,3.358700752258301,False,False
40211102,40UN110,3.412478446960449,False,False
40211102,40UN120,3.4227099418640137,False,False
40211102,40UN130,3.0961806774139404,False,False
40211102,40UN160,2.8492302894592285,False,False
40211102,40WN191,2.990647554397583,False,False
40211102,430R063,3.1818203926086426,False,False
40211102,431A241,3.5423972606658936,False,False
40211102,432N082,3.3078255653381348,False,False
40211102,432N351,3.0910394191741943,False,False
40211102,432N442,2.5590760707855225,False,False
40211102,432N861,1.9555606842041016,False,False
40211102,433A011,2.954580545425415,False,False
40211102,433A012,3.152050733566284,False,False
40211102,433A021,3.3520054817199707,False,False
40211102,433A022,2.8829140663146973,False,False
40211102,433D012,2.8352887630462646,False,False
40211102,433N171,2.6322216987609863,False,False
40211102,433N262,3.2658143043518066,False,False
40211102,435R021,3.0287575721740723,False,False
40211102,90B2681,3.322573184967041,False,False
40211103,4030261,2.0640320777893066,False,False
40211103,4040103,2.2563509941101074,False,False
40211103,404D561,2.6711671352386475,False,False
40211103,4064243,2.2592787742614746,False,False
40211103,4064253,2.859506368637085,False,False
40211103,4065083,2.890354871749878,False,False
40211103,4069203,2.8453173637390137,False,False
40211103,4069211,2.786618709564209,False,False
40211103,4069432,2.597982406616211,False,False
40211103,4069582,2.4285266399383545,False,False
40211103,409A011,2.439502239227295,False,False
40211103,409A012,2.4674253463745117,False,False
40211103,409A013,2.0179362297058105,False,False
40211103,409A021,1.9300284385681152,False,False
40211103,409A023,2.581453323364258,False,False
40211103,409A032,2.9075682163238525,False,False
40211103,409D021,2.3928303718566895,False,False
40211103,409Q072,2.7754034996032715,False,False
40211103,409Q082,2.252746105194092,False,False
40211103,409Q502,2.6187069416046143,False,False
40211103,409Q522,3.040785074234009,False,False
40211103,409Q702,2.3940341472625732,False,False
40211103,409R181,3.032320022583008,False,False
40211103,409R481,3.0132832527160645,False,False
40211103,409U163,2.3444905281066895,False,False
40211103,409U313,2.631392240524292,False,False
40211103,409U403,2.78139328956604,False,False
40211103,409Z481,3.0263209342956543,False,False
40211103,409Z491,2.732250690460205,False,False
40211103,409Z501,2.6950695514678955,False,False
40211103,409Z511,2.7915098667144775,False,False
40211103,40A8161,2.8740856647491455,False,False
40211103,40B0292,2.1461071968078613,False,False
40211103,40B8932,2.6278631687164307,False,False
40211103,40B9431,3.0314486026763916,False,False
40211103,40B9561,2.678952217102051,False,False
40211103,40B9572,2.7498087882995605,False,False
40211103,40B9651,2.8003203868865967,False,False
40211103,40B9662,2.9987339973449707,False,False
40211103,40BA012,1.9079688787460327,False,False
40211103,40BA022,2.0518035888671875,False,False
40211103,40BA052,2.437434196472168,False,False
40211103,40BA062,1.8449687957763672,False,False
40211103,40BA082,2.8607430458068848,False,False
40211103,40BA092,2.4315059185028076,False,False
40211103,40BA101,2.0195114612579346,False,False
40211103,40BA102,2.4851584434509277,False,False
40211103,40BA122,2.530078411102295,False,False
40211103,40BA132,2.4796457290649414,False,False
40211103,40BA142,2.322434425354004,False,False
40211103,40BA151,3.090686559677124,False,False
40211103,40BA152,2.404001474380493,False,False
40211103,40BA221,2.1259920597076416,False,False
40211103,40BA222,2.378133773803711,False,False
40211103,40BC051,1.9085716009140015,False,False
40211103,40BC061,2.2319436073303223,False,False
40211103,40BC071,3.002469062805176,False,False
40211103,40BD012,2.687352180480957,False,False
40211103,40BD032,2.1309847831726074,False,False
40211103,40BD052,1.9534488916397095,False,False
40211103,40BQ031,3.171168565750122,False,False
40211103,40BQ141,2.4482691287994385,False,False
40211103,40BQ171,2.1142985820770264,False,False
40211103,40BQ311,2.684929132461548,False,False
40211103,40BQ321,2.4540319442749023,False,False
40211103,40BQ331,1.6614950895309448,False,False
40211103,40BQ341,3.0157198905944824,False,False
40211103,40BQ381,1.9358612298965454,False,False
40211103,40BQ391,2.6434123516082764,False,False
40211103,40BQ401,2.5615973472595215,False,False
40211103,40BQ421,2.0805253982543945,False,False
40211103,40BQ512,3.2711918354034424,False,False
40211103,40BR022,2.092684030532837,False,False
40211103,40BR032,2.3493971824645996,False,False
40211103,40BR042,2.42472505569458,False,False
40211103,40BR072,2.541975736618042,False,False
40211103,40BR082,2.5056803226470947,False,False
40211103,40BR122,2.246446132659912,False,False
40211103,40BR222,2.1297364234924316,False,False
40211103,40BR242,2.472846031188965,False,False
40211103,40BR322,2.610567569732666,False,False
40211103,40BR342,2.6820859909057617,False,False
40211103,40BR372,3.1858861446380615,False,True
40211103,40BR472,3.7852697372436523,False,False
40211103,40IA301,2.408524990081787,False,False
40211103,40IN041,3.159517765045166,False,False
40211103,40IN051,2.7308754920959473,False,False
40211103,40IN101,2.918470859527588,False,False
40211103,40IN132,2.939121961593628,False,False
40211103,40IN532,2.4482481479644775,False,False
40211103,40IN662,2.720767021179199,False,False
40211103,40IN672,3.102468252182007,False,False
40211103,40K0051,2.174437999725342,False,False
40211103,40K0052,2.2662272453308105,False,False
40211103,40KA393,2.7951865196228027,False,False
40211103,40KA513,2.9221036434173584,False,False
40211103,40KE011,2.7530407905578613,False,False
40211103,40KN021,2.1541900634765625,False,False
40211103,40KN151,2.608884811401367,False,False
40211103,40KN152,2.624619722366333,False,False
40211103,40KN633,2.884445905685425,False,False
40211103,40KT142,3.471841335296631,False,False
40211103,40MN111,2.3270723819732666,False,False
40211103,40PC101,2.2207655906677246,False,False
40211103,40PQ041,2.761627435684204,False,False
40211103,40RQ151,2.4127628803253174,False,False
40211103,40RR072,2.7617344856262207,False,False
40211103,40UN010,2.7454323768615723,False,False
40211103,40UN020,3.132747173309326,False,False
40211103,40UN070,2.688014030456543,False,False
40211103,40UN080,2.690788745880127,False,False
40211103,40UN110,3.7377142906188965,False,False
40211103,40UN120,3.2203197479248047,False,False
40211103,40UN130,2.834301710128784,False,False
40211103,40UN160,2.2059483528137207,False,False
40211103,40WN081,2.568049669265747,False,False
40211103,40WN191,2.4085354804992676,False,False
40211103,430R063,2.7723147869110107,False,False
40211103,431A241,2.858884811401367,False,False
40211103,432N082,2.806786060333252,False,False
40211103,432N351,2.6145904064178467,False,False
40211103,432N442,2.2138969898223877,False,False
40211103,432N861,2.112128734588623,False,False
40211103,433A011,2.294532537460327,False,False
40211103,433A012,2.4158143997192383,False,False
40211103,433A021,2.139751434326172,False,False
40211103,433A022,2.3062431812286377,False,False
40211103,433D012,2.39357328414917,False,False
40211103,433N062,3.182323455810547,False,False
40211103,433N171,2.3374977111816406,False,False
40211103,433N262,2.9046032428741455,False,False
40211103,433Q051,2.2886741161346436,False,False
40211103,435R021,2.3104054927825928,False,False
40211103,90B2681,2.843015670776367,False,False
40211104,4030261,2.375026226043701,False,False
40211104,4040103,2.5529866218566895,False,False
40211104,404D561,3.0462985038757324,False,False
40211104,4064243,2.50288462638855,False,False
40211104,4064253,3.2229514122009277,False,False
40211104,4065083,3.1014742851257324,False,False
40211104,4069203,3.5631794929504395,False,False
40211104,4069211,3.1458733081817627,False,False
40211104,4069432,3.0198206901550293,False,False
40211104,4069582,2.6582651138305664,False,False
40211104,409A011,2.83194637298584,False,False
40211104,409A012,2.653538465499878,False,False
40211104,409A013,2.7169642448425293,False,False
40211104,409A021,2.6571383476257324,False,False
40211104,409A023,3.3535361289978027,False,False
40211104,409A032,3.1497554779052734,False,False
40211104,409D021,2.794100522994995,False,False
40211104,409Q072,2.9423582553863525,False,False
40211104,409Q082,2.474639892578125,False,False
40211104,409Q502,3.028090715408325,False,False
40211104,409Q522,3.1698336601257324,False,False
40211104,409Q702,2.7274506092071533,False,False
40211104,409R181,3.3490850925445557,False,False
40211104,409R481,3.397902011871338,False,False
40211104,409U053,3.1451621055603027,False,False
40211104,409U163,2.9028160572052,False,False
40211104,409U313,2.855504035949707,False,False
40211104,409U403,3.096686840057373,False,False
40211104,409Z481,3.4099693298339844,False,False
40211104,409Z491,3.3483076095581055,False,False
40211104,409Z501,3.050168991088867,False,False
40211104,409Z511,3.1754324436187744,False,False
40211104,40A8161,3.159365177154541,False,False
40211104,40B0292,2.8467254638671875,False,False
40211104,40B8932,3.3564352989196777,False,False
40211104,40B9431,3.3107118606567383,False,False
40211104,40B9561,3.022749185562134,False,False
40211104,40B9572,3.037017822265625,False,False
40211104,40B9651,3.3613922595977783,False,False
40211104,40B9662,3.78515625,False,False
40211104,40BA012,2.9686806201934814,False,False
40211104,40BA022,3.388798713684082,False,False
40211104,40BA052,3.467539072036743,False,False
40211104,40BA062,2.9881985187530518,False,False
40211104,40BA082,3.3552870750427246,False,False
40211104,40BA092,3.2317800521850586,False,False
40211104,40BA102,3.1912624835968018,False,False
40211104,40BA122,3.426734209060669,False,False
40211104,40BA132,3.3648767471313477,False,False
40211104,40BA142,2.9343132972717285,False,False
40211104,40BA151,3.61727237701416,False,False
40211104,40BA152,3.2022576332092285,False,False
40211104,40BA221,3.0072574615478516,False,False
40211104,40BA222,3.168105363845825,False,False
40211104,40BC051,3.1253955364227295,False,False
40211104,40BC071,3.5393614768981934,False,False
40211104,40BD012,3.2148733139038086,False,False
40211104,40BD032,2.694624662399292,False,False
40211104,40BD052,2.9175798892974854,False,False
40211104,40BQ031,3.5353755950927734,False,False
40211104,40BQ141,3.4923653602600098,False,False
40211104,40BQ311,3.474031448364258,False,False
40211104,40BQ341,3.01741623878479,False,False
40211104,40BQ381,2.9424779415130615,False,False
40211104,40BQ391,3.762197971343994,False,False
40211104,40BQ512,2.95052433013916,False,False
40211104,40BR022,2.8157036304473877,False,False
40211104,40BR032,3.065760612487793,False,False
40211104,40BR042,3.3485970497131348,False,False
40211104,40BR072,2.8027172088623047,False,False
40211104,40BR082,3.3317387104034424,False,False
40211104,40BR122,2.99430513381958,False,False
40211104,40BR222,3.1136598587036133,False,False
40211104,40BR242,3.221348762512207,False,False
40211104,40BR322,3.3186354637145996,False,False
40211104,40BR342,3.333070755004883,False,False
40211104,40BR372,4.091623783111572,False,False
40211104,40BR472,4.193739414215088,False,False
40211104,40IA301,2.7365939617156982,False,False
40211104,40IN041,3.435976505279541,False,False
40211104,40IN051,3.2476043701171875,False,False
40211104,40IN101,3.3484115600585938,False,False
40211104,40IN132,3.385502815246582,False,False
40211104,40IN532,2.6895103454589844,False,False
40211104,40IN662,3.0714948177337646,False,False
40211104,40IN672,3.652221202850342,False,False
40211104,40K0051,2.613050937652588,False,False
40211104,40K0052,2.5152270793914795,False,False
40211104,40KA393,3.2161808013916016,False,False
40211104,40KA513,3.4118142127990723,False,False
40211104,40KE011,3.1036996841430664,False,False
40211104,40KN021,2.5076656341552734,False,False
40211104,40KN151,2.823347568511963,False,False
40211104,40KN152,3.0292906761169434,False,False
40211104,40KN633,3.038972854614258,False,False
40211104,40KT142,3.4990339279174805,False,False
40211104,40MN111,2.5565154552459717,False,False
40211104,40PC101,2.6191890239715576,False,False
40211104,40PQ041,3.3855831623077393,False,False
40211104,40RQ151,2.7280304431915283,False,False
40211104,40RR072,3.0931906700134277,False,False
40211104,40UN010,2.9578683376312256,False,False
40211104,40UN020,3.556626319885254,False,False
40211104,40UN050,2.368424892425537,False,False
40211104,40UN070,3.3274497985839844,False,False
40211104,40UN080,2.874844551086426,False,False
40211104,40UN120,3.502101421356201,False,False
40211104,40UN130,2.890087604522705,False,False
40211104,40UN160,2.4689881801605225,False,False
40211104,40WN081,2.7127904891967773,False,False
40211104,40WN191,2.6775999069213867,False,False
40211104,430R063,2.9631457328796387,False,False
40211104,431A241,3.222672462463379,False,False
40211104,432N082,2.9666969776153564,False,False
40211104,432N351,2.8374078273773193,False,False
40211104,432N442,2.2553751468658447,False,False
40211104,432N861,1.664006233215332,False,False
40211104,433A011,2.8077611923217773,False,False
40211104,433A012,2.8598530292510986,False,False
40211104,433A021,3.1522891521453857,False,False
40211104,433A022,2.7129549980163574,False,False
40211104,433D012,2.589020013809204,False,False
40211104,433N062,3.714663028717041,False,False
40211104,433N171,2.309800624847412,False,False
40211104,433N262,3.1335976123809814,False,False
40211104,433Q051,2.305750846862793,False,False
40211104,435R021,2.8466081619262695,False,False
40211104,90B2681,3.0573599338531494,False,False
40211105,4030261,2.139554977416992,False,False
40211105,4040103,2.356550455093384,False,False
